"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
34,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-8.49865662163329e-05,0.000232159379245842,-0.000540010588211359,0.000370037455778693,-0.000466854763199658,0.000296881630766992,"equivalent",-8.49865662163329e-05,-8.49865662163329e-05,0.0146830483717537,0.000164181995413053,0.0161621521316759,7.23876885842105e-06,10.0735468716944,1.23180049036629,0.000215545234226324,4.77039221013574e-06,0.97075,0.00266432155998483,0.96505936818246,0.975537315960286,0.97025,0.00268630496686434,0.97475,0.00248054618481495,1,0,0.999040556710299,1,4000,4000,1310.11210141474,1226.02115864956,6.1192712223427,TRUE,FALSE,"equivalent"
34,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,9.51485032832378e-06,0.000414726088877557,-0.000803333347320845,0.000822363047977493,-0.000672648861153324,0.000691678561809972,"equivalent",9.51485032832378e-06,9.51485032832378e-06,0.0262295809189301,0.000293292293608629,0.0258276075256085,2.09199118051095e-05,-1.53251931307634,1.10392247686029,0.000687819007986281,1.52437149687334e-05,0.94475,0.00361238970419859,0.937233677972678,0.951412897221133,0.94475,0.00361238970419859,0.6385,0.00759634369285645,1,0,0.999040556710299,1,4000,4000,463.891810258949,383.273784882635,24.0455594413223,TRUE,FALSE,"equivalent"
34,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.000129289065053877,0.000227609423624835,-0.000575395337900473,0.000316817207792719,-0.00050367325103152,0.000245095120923767,"equivalent",-0.000129289065053877,-0.000129289065053877,0.0143952839114523,0.000160964288700861,0.0140543424573595,4.28069361306907e-06,-2.36842466039586,1.0920955938023,0.000207189108503938,4.59759524655064e-06,0.9435,0.00365060782610239,0.935910212728152,0.950238761073883,0.9435,0.00365060782610239,0.989,0.00164916645612261,1,0,0.999040556710299,1,4000,4000,1533.43722680041,1434.97770831307,6.0680277007156,TRUE,FALSE,"equivalent"
34,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.000181369094013978,0.000276183063936441,-0.000722677952469325,0.00035993976444137,-0.000635649808432403,0.000272911620404447,"equivalent",-0.000181369094013978,-0.000181369094013978,0.0174673506640613,0.00019531533330109,0.0171929462369591,1.16369775750153e-05,-1.57095619352698,1.10262224546055,0.000305064956884739,6.97071573741399e-06,0.947,0.00354228033899069,0.93961847837525,0.953523779323757,0.94725,0.00353438246020433,0.9315,0.00399398766898447,1,0,0.999040556710299,1,4000,4000,1040.82340989473,1002.05191430598,15.6017768196269,FALSE,FALSE,"equivalent"
34,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.00021459163123061,0.000271384114228306,-0.000746494721094394,0.000317311458633175,-0.000660978775816052,0.000231795513354833,"equivalent",-0.00021459163123061,-0.00021459163123061,0.0171638384349751,0.000191921539169111,0.0169234294917833,1.0049552379378e-05,-1.40067120826527,1.10406545350447,0.000294569750052669,6.70721128489518e-06,0.94475,0.00361238970419859,0.937233677972678,0.951412897221133,0.94475,0.00361238970419859,0.941,0.00372555365013041,1,0,0.999040556710299,1,4000,4000,1068.9299996687,1018.59210433483,14.1012615447884,TRUE,FALSE,"equivalent"
34,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.000115110113063123,0.000228419338342764,-0.000562803789587409,0.000332583563461163,-0.000490826490202073,0.000260606264075827,"equivalent",-0.000115110113063123,-0.000115110113063123,0.0144465074158353,0.00016153705649054,0.0140961087271481,4.40917465247651e-06,-2.42549066429097,1.09147937261401,0.000208662651459784,4.62159950952292e-06,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.944,0.00363538168560057,0.98925,0.0016305242638489,1,0,0.999040556710299,1,4000,4000,1523.44953652875,1419.64932468298,6.0680277007156,TRUE,FALSE,"equivalent"
34,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.000132373158850979,0.000230083686428333,-0.000583328897680718,0.00031858257997876,-0.000510827144974987,0.000246080827273029,"equivalent",-0.000132373158850979,-0.000132373158850979,0.0145517700312301,0.000162714075444666,0.0142238719872666,4.486250860773e-06,-2.25332068373664,1.09341244656011,0.000211718595192229,4.7206035256298e-06,0.94375,0.00364300485519852,0.936174826637486,0.950473667442904,0.94325,0.00365819072425154,0.9865,0.0018246746285297,1,0,0.999040556710299,1,4000,4000,1497.40409575821,1397.11198475518,6.07499554026186,TRUE,FALSE,"equivalent"
34,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.00143143796590088,0.00160741247057326,-0.00458190851652502,0.00171903258472326,-0.00407539619813034,0.00121252026632857,"equivalent",-0.00143143796590088,-0.00143143796590088,0.0143771342083308,0.00114378338450096,0.0161703084126749,4.86755228540999e-05,12.4724035983822,8.95422685226263,0.000206167227844023,3.6153512287578e-05,0.975,0.0174553000547112,0.91335567014422,0.993117106797029,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1306.40406033012,1221.82884782392,6.05712489417342,FALSE,FALSE,"equivalent"
34,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.00144139435329883,0.00162172190062575,-0.00461991087146516,0.00173712216486749,-0.00410888950344974,0.00122610079685207,"equivalent",-0.00144139435329883,-0.00144139435329883,0.0145051216415974,0.00115396551798278,0.0161205938285581,4.32229912994717e-05,11.1372536327299,8.84662515305694,0.000209846189596289,3.57181493489229e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1308.38084966729,1223.08179058426,6.05712489417342,FALSE,FALSE,"equivalent"
36,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-8.49865662163329e-05,0.000232159379245842,-0.000540010588211359,0.000370037455778693,-0.000466854763199658,0.000296881630766992,"equivalent",-8.49865662163329e-05,-8.49865662163329e-05,0.0146830483717537,0.000164181995413053,0.0161621521316759,7.23876885842104e-06,10.0735468716944,1.23180049036629,0.000215545234226324,4.77039221013575e-06,0.97075,0.00266432155998483,0.96505936818246,0.975537315960286,0.97025,0.00268630496686434,0.97475,0.00248054618481495,1,0,0.999040556710299,1,4000,4000,1310.11210141474,1226.02115864956,6.1192712223427,TRUE,FALSE,"equivalent"
36,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-9.31947758116836e-05,0.000231229144972953,-0.000546395572134662,0.000360006020511295,-0.000473532873577333,0.000287143321953966,"equivalent",-9.31947758116836e-05,-9.31947758116836e-05,0.0146242151905561,0.000163524138213311,0.0142617572980399,4.69594282598393e-06,-2.478477564733,1.09093276249818,0.000213822888288445,4.72407225258701e-06,0.944,0.00363538168560057,0.936439479868471,0.950708534490274,0.945,0.00360468445220938,0.98675,0.00180792958242294,1,0,0.999040556710299,1,4000,4000,1486.31640259425,1392.25154969956,6.0680277007156,TRUE,FALSE,"equivalent"
36,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,0.000469981469883821,0.000365469681045195,-0.000246325942406103,0.00118628888217374,-0.000131162660524167,0.00107112560029181,"equivalent",0.000469981469883821,0.000469981469883821,0.0231143321567617,0.000258458399104489,0.0227624942047615,1.43296003057643e-05,-1.52216360660583,1.10289708386308,0.000534359665547378,1.22091153483881e-05,0.94425,0.00362773818997457,0.93670417266787,0.950943361969231,0.9425,0.00368082022109203,0.7425,0.00691364140666841,1,0,0.999040556710299,1,4000,4000,602.413360920396,453.256059030189,16.618978599993,FALSE,FALSE,"equivalent"
36,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.00011047707264799,0.000231766387658042,-0.0005647308452847,0.00034377669998872,-0.00049169885599276,0.000270744710696781,"equivalent",-0.00011047707264799,-0.00011047707264799,0.014658193401379,0.000163904073653979,0.0161605874536712,7.06596397197048e-06,10.2495171891436,1.2337232884639,0.000214821123317364,4.74988609405091e-06,0.9715,0.00263095752531279,0.965873700247803,0.976221544730008,0.97125,0.00264213159683616,0.975,0.00246855220726644,1,0,0.999040556710299,1,4000,4000,1310.238668756,1226.06631119832,6.11925592279762,TRUE,FALSE,"equivalent"
36,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,0.000351051064644586,0.000379139922132344,-0.000392049527836129,0.0010941516571253,-0.000272578611396899,0.000974680740686071,"equivalent",0.000351051064644586,0.000351051064644586,0.0239789141167418,0.00026812592779429,0.0235686128676308,1.10081549070413e-05,-1.71109186643493,1.09999916697594,0.000574967811987514,1.28014675862323e-05,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.9465,0.00355801032882143,0.7145,0.0071412490154034,1,0,0.999040556710299,1,4000,4000,537.664700934146,635.062466744998,6.0680277007156,TRUE,FALSE,"equivalent"
36,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.000134108972235161,0.000234854212328076,-0.000594414770015712,0.00032619682554539,-0.000520409775187827,0.000252191830717505,"equivalent",-0.000134108972235161,-0.000134108972235161,0.0148534845808303,0.00016608776839618,0.0144229469143462,4.44142767793318e-06,-2.89856339191766,1.0861744560893,0.000220588832908349,4.89158663007463e-06,0.94425,0.00362773818997457,0.93670417266787,0.950943361969231,0.94425,0.00362773818997457,0.986,0.00185768673354794,1,0,0.999040556710299,1,4000,4000,1457.86601055365,1373.78376475591,6.10749810978777,TRUE,FALSE,"equivalent"
36,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,0.000499879331017659,0.000367842591439782,-0.000221078900184195,0.00122083756221951,-0.000105167889659295,0.00110492655169461,"equivalent",0.000499879331017659,0.000499879331017659,0.0232644081873694,0.000260136509912612,0.0227636977237378,1.49704243594975e-05,-2.15225962164541,1.09599845100863,0.00054134725948204,1.24470987647731e-05,0.94225,0.00368832406046432,0.934587724555575,0.949063647854684,0.94275,0.00367329679919824,0.7405,0.00693108487179316,1,0,0.999040556710299,1,4000,4000,597.128263967802,448.776990101034,17.5497959164036,TRUE,FALSE,"equivalent"
36,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.00144139435329883,0.00162172190062575,-0.00461991087146516,0.00173712216486749,-0.00410888950344974,0.00122610079685207,"equivalent",-0.00144139435329883,-0.00144139435329883,0.0145051216415974,0.00115396551798278,0.0161205938285581,4.32229912994716e-05,11.1372536327299,8.84662515305694,0.000209846189596289,3.57181493489229e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1308.38084966729,1223.08179058426,6.05712489417342,FALSE,FALSE,"equivalent"
36,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.000308980116303974,0.00025417079685459,-0.000807145724060815,0.000189185491452868,-0.000727053873375391,0.000109093640767443,"equivalent",-0.000308980116303974,-0.000308980116303974,0.0160751726552093,0.000179748363985426,0.0157971458405998,8.74605813522062e-06,-1.72954170118612,1.10018061203779,0.000258442041813085,5.85095359797307e-06,0.94525,0.00359695835046779,0.93776334458146,0.95188227116906,0.9445,0.00362007423957023,0.9615,0.00304211069818309,1,0,0.999040556710299,1,4000,4000,1222.96060701516,1176.759711859,13.8019410405437,TRUE,FALSE,"equivalent"
36,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.000115110113063123,0.000228419338342764,-0.000562803789587409,0.000332583563461163,-0.000490826490202074,0.000260606264075828,"equivalent",-0.000115110113063123,-0.000115110113063123,0.0144465074158353,0.00016153705649054,0.0140961087271481,4.4091746524765e-06,-2.42549066429106,1.09147937261401,0.000208662651459784,4.62159950952291e-06,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.944,0.00363538168560057,0.98925,0.0016305242638489,1,0,0.999040556710299,1,4000,4000,1523.44953652875,1419.64932468298,6.0680277007156,TRUE,FALSE,"equivalent"
36,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-8.28208894714938e-05,0.00041322458895226,-0.000892726201344291,0.000727084422401303,-0.00076251485335515,0.000596873074412162,"equivalent",-8.28208894714938e-05,-8.28208894714938e-05,0.0261346177255199,0.000292230440089514,0.0256824727233664,2.02247962538878e-05,-1.73006166343109,1.10155036255733,0.000682854348397874,1.52185406301414e-05,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.9445,0.00362007423957023,0.64275,0.00757664895418812,1,0,0.999040556710299,1,4000,4000,469.243185301588,393.495187702591,24.7303638687373,TRUE,FALSE,"equivalent"
36,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.00015955097207173,0.00022934139162556,-0.000609051839822123,0.000289949895678663,-0.00053678399189713,0.00021768204775367,"equivalent",-0.00015955097207173,-0.00015955097207173,0.0145048231857887,0.000162189128133471,0.0141753878728758,4.33489199656706e-06,-2.2712121939942,1.09318626111455,0.00021036275468977,4.6921382027401e-06,0.94625,0.00356584272998684,0.93882317005977,0.952820526804171,0.94625,0.00356584272998684,0.98675,0.00180792958242294,1,0,0.999040556710299,1,4000,4000,1507.70910151606,1430.41018027913,6.07752462383295,FALSE,FALSE,"equivalent"
36,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.00143143796590088,0.00160741247057326,-0.00458190851652502,0.00171903258472326,-0.00407539619813034,0.00121252026632857,"equivalent",-0.00143143796590088,-0.00143143796590088,0.0143771342083308,0.00114378338450096,0.0161703084126749,4.86755228540999e-05,12.4724035983822,8.95422685226263,0.000206167227844023,3.61535122875781e-05,0.975,0.0174553000547112,0.91335567014422,0.993117106797029,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1306.40406033012,1221.82884782392,6.05712489417342,FALSE,FALSE,"equivalent"
36,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.000283578033157567,0.000256488689798686,-0.000786286627604856,0.000219130561289723,-0.000705464384844966,0.000138308318529833,"equivalent",-0.000283578033157567,-0.000283578033157567,0.0162217690767248,0.000181387566717411,0.0159256453332521,1.01107468685332e-05,-1.82547132850991,1.09952982796771,0.00026316042203148,5.95892774137623e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.94625,0.00356584272998684,0.95775,0.00318060283201157,1,0,0.999040556710299,1,4000,4000,1207.28327922446,1168.16537588068,15.569192262194,FALSE,FALSE,"equivalent"
36,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.000162802136208992,0.000228626279228114,-0.000610901409415494,0.00028529713699751,-0.000538858900813776,0.000213254628395792,"equivalent",-0.000162802136208992,-0.000162802136208992,0.0144595955066097,0.000161683404088469,0.0141307684734881,4.33168314441741e-06,-2.27410948647419,1.09315582770929,0.000209054136774767,4.6595144374295e-06,0.94675,0.00355015624656155,0.93935333322348,0.953289404197171,0.9455,0.00358921126433093,0.98725,0.00177393894342506,1,0,0.999040556710299,1,4000,4000,1517.63352988142,1422.17840071513,6.07752462383295,TRUE,FALSE,"equivalent"
36,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.000129289065053877,0.000227609423624835,-0.000575395337900473,0.00031681720779272,-0.000503673251031521,0.000245095120923767,"equivalent",-0.000129289065053877,-0.000129289065053877,0.0143952839114523,0.000160964288700861,0.0140543424573595,4.28069361306907e-06,-2.36842466039603,1.09209559380229,0.000207189108503938,4.59759524655064e-06,0.9435,0.00365060782610239,0.935910212728152,0.950238761073883,0.9435,0.00365060782610239,0.989,0.00164916645612261,1,0,0.999040556710299,1,4000,4000,1533.43722680041,1434.97770831307,6.0680277007156,TRUE,FALSE,"equivalent"
37,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-9.69562902241039e-05,0.000239890061430441,-0.00056713217087687,0.000373219590428662,-0.000491540327837577,0.000297627747389369,"equivalent",-9.69562902241039e-05,-9.69562902241039e-05,0.0151719796431581,0.000169649096639352,0.0154261126948712,4.99740104945859e-06,1.67501577045481,1.13738040108075,0.000230140819573044,4.98781885285648e-06,0.95325,0.00333783003986123,0.946261800320718,0.959368464337168,0.9535,0.00332932988752992,0.94375,0.00364300485519852,1,0,0.999040556710299,1,4000,4000,1310.91608870014,1226.56796496947,6.09739905096061,TRUE,FALSE,"equivalent"
37,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0567950195931422,-8.70057258834933e-05,0.000278350278467941,-0.000632562246767352,0.000458550795000365,-0.000544851190984438,0.000370839739217451,"equivalent",-8.70057258834933e-05,-8.70057258834933e-05,0.0176044173460163,0.000196847976985035,0.0177549127459828,6.41792557631426e-06,0.854872939038298,1.12832184423321,0.000309845601211532,6.81233517904075e-06,0.954,0.00331224999056533,0.947061033195758,0.960067792297193,0.954,0.00331224999056533,0.89675,0.00481117027083848,1,0,0.999040556710299,1,4000,4000,977.205604154304,997.094965400871,6.09191125349095,TRUE,FALSE,"equivalent"
37,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-1.63526628542132e-05,0.000235398779745214,-0.000477725793159509,0.000445020467451082,-0.000403549199498078,0.000370843873789652,"equivalent",-1.63526628542132e-05,-1.63526628542132e-05,0.0148879260483837,0.000166472883852093,0.0157754646313756,5.39739029680258e-06,5.96146555341193,1.18538782455392,0.000221595196846219,4.87541110302829e-06,0.9595,0.0031168794490644,0.952937200851816,0.965181070764949,0.9595,0.0031168794490644,0.9425,0.00368082022109203,1,0,0.999040556710299,1,4000,4000,1311.15806103087,1226.5811249187,6.10367877626995,TRUE,FALSE,"equivalent"
37,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-3.41945643161715e-05,0.000235497012184605,-0.000495760226664788,0.000427371098032445,-0.000421552678944255,0.000353163550311912,"equivalent",-3.41945643161715e-05,-3.41945643161715e-05,0.0148941388133556,0.00016654235336035,0.015778320524106,5.4092874874211e-06,5.93644064843535,1.18511011626804,0.000221781081416985,4.88838467980413e-06,0.96175,0.00303261180750191,0.955349523774756,0.967264430347204,0.96175,0.00303261180750191,0.944,0.00363538168560057,1,0,0.999040556710299,1,4000,4000,1311.10609751289,1226.5623780966,6.10367877626995,TRUE,FALSE,"equivalent"
37,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-9.84122980030727e-05,0.000273023100115469,-0.000633527741176865,0.00043670314517072,-0.000547495334469537,0.000350670738463391,"equivalent",-9.84122980030727e-05,-9.84122980030727e-05,0.0172674970041013,0.000193080622098615,0.0173841144434965,6.69341274123693e-06,0.67535809832513,1.12639262978058,0.000298101596153848,6.52606635476757e-06,0.9515,0.00339660676263827,0.944398693068801,0.957734929640599,0.95225,0.0033715700163277,0.87725,0.00518850743229688,1,0,0.999040556710299,1,4000,4000,1047.04527271557,898.22407005818,6.87396022226921,TRUE,FALSE,"equivalent"
37,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-0.000118468504685471,0.000272883380183003,-0.000653310101823707,0.000416373092452766,-0.00056732172231426,0.000330384712943319,"equivalent",-0.000118468504685471,-0.000118468504685471,0.0172586603396789,0.000192981812834971,0.0173855147930531,6.69319901517335e-06,0.735019120125702,1.1270599889359,0.000297800926167828,6.50829688206896e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95225,0.0033715700163277,0.8795,0.00514732333353948,1,0,0.999040556710299,1,4000,4000,1049.02497630991,900.569191501787,6.68033940215872,FALSE,FALSE,"equivalent"
37,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-2.09743812444041e-05,0.00023488267049415,-0.000481335956005527,0.000439387193516719,-0.000407321993714754,0.000365373231225946,"equivalent",-2.09743812444041e-05,-2.09743812444041e-05,0.0148552844332868,0.000166107893874233,0.0150867706621084,4.87753015765864e-06,1.55827530506814,1.13607255656666,0.000220624745649624,4.86678860197688e-06,0.9525,0.00336317372432647,0.945463026993145,0.958668676829675,0.9525,0.00336317372432647,0.95125,0.00340490225630634,1,0,0.999040556710299,1,4000,4000,1368.83298260993,1288.31015388939,6.09191125349095,TRUE,FALSE,"equivalent"
37,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-2.53438129623959e-05,0.000233115332383041,-0.00048224146867724,0.000431553842752449,-0.000408784412930639,0.000358096787005847,"equivalent",-2.53438129623959e-05,-2.53438129623959e-05,0.0147435081567524,0.000164858040869828,0.0149942312993405,4.76957484659808e-06,1.7005663775709,1.13764910862305,0.000217317332318887,4.79174990245928e-06,0.9525,0.00336317372432647,0.945463026993145,0.958668676829675,0.9525,0.00336317372432647,0.95275,0.00335475176056292,1,0,0.999040556710299,1,4000,4000,1387.59916555215,1296.80117264021,6.09191125349095,TRUE,FALSE,"equivalent"
37,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-8.51859610219025e-05,0.000232373939545906,-0.000540630513477566,0.000370258591433761,-0.000467407078292988,0.000297035156249183,"equivalent",-8.51859610219025e-05,-8.51859610219025e-05,0.0146966183566267,0.000164333731424389,0.0149597024516791,4.71761200485577e-06,1.79009952268232,1.13864275488258,0.000215943850120513,4.75806551069535e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.95175,0.00338828634784606,0.9545,0.00329506259424612,1,0,0.999040556710299,1,4000,4000,1394.7289204963,1300.67976737463,6.09191125349095,TRUE,FALSE,"equivalent"
37,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-1.240748069814e-05,0.000235488862459847,-0.000473957169879746,0.000449142208483466,-0.000399752190221895,0.000374937228825615,"equivalent",-1.240748069814e-05,-1.240748069814e-05,0.0148936233795047,0.000166536589914233,0.0151361344792789,4.96316464529781e-06,1.6282881176374,1.13686936524713,0.000221764716311765,4.88918039861234e-06,0.9505,0.0034296410161998,0.943335134687022,0.956800406908957,0.9505,0.0034296410161998,0.9515,0.00339660676263827,1,0,0.999040556710299,1,4000,4000,1360.72891736245,1279.91470179543,6.0924780371486,TRUE,FALSE,"equivalent"
37,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-0.000442497679549916,0.000235446840440727,-0.000903965007087489,1.89696479876563e-05,-0.00082977326900311,-5.52220900967228e-05,"equivalent",-0.000442497679549916,-0.000442497679549916,0.0148909656736588,0.0001665068721446,0.0151425642093145,4.94987392489495e-06,1.68960523561459,1.13755226538354,0.000221881227675818,4.88158598824017e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.95025,0.00343783861968534,0.95425,0.00330366983444169,1,0,0.999040556710299,1,4000,4000,1357.72081043217,1285.68786921174,6.0924780371486,FALSE,FALSE,"equivalent"
37,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,0.000403321120337481,0.000367353339527902,-0.000316678194737721,0.00112332043541268,-0.000200921352557724,0.00100756359323269,"equivalent",0.000403321120337481,0.000403321120337481,0.0232334651795467,0.000259790513315735,0.0236253977744325,3.08652577508469e-05,1.68693129439352,1.14477110234967,0.000539821623699256,1.18999637827052e-05,0.95125,0.00340490225630634,0.944132731648076,0.957501370782969,0.9515,0.00339660676263827,0.6305,0.00763167330930773,1,0,0.999040556710299,1,4000,4000,576.490311417828,450.294030102117,31.2649686932662,TRUE,FALSE,"equivalent"
37,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,0.000139616864797756,0.000273662856551503,-0.000396752477949541,0.000675986207545054,-0.000310518477362884,0.000589752206958397,"equivalent",0.000139616864797756,0.000139616864797756,0.0173079587538137,0.000193533054770462,0.0175142791539312,1.38511070376676e-05,1.19205507161302,1.13432951938679,0.000299510037733595,6.60499325454487e-06,0.95575,0.00325161258070515,0.948927757805193,0.961697709636244,0.9555,0.00326035849255876,0.8745,0.00523807574401134,1,0,0.999040556710299,1,4000,4000,1023.44242374035,932.308425864643,19.9248703146411,TRUE,FALSE,"equivalent"
37,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,0.000105455512294843,0.000277771674756813,-0.000438966966153884,0.00064987799074357,-0.000351438234393286,0.000562349258982971,"equivalent",0.000105455512294843,0.000105455512294843,0.0175678232342205,0.00019643879122586,0.0178237005900113,1.53683492512907e-05,1.45651144355987,1.13782796679912,0.000308562376950595,6.82470246680515e-06,0.95575,0.00325161258070515,0.948927757805193,0.961697709636244,0.956,0.00324283826300357,0.86125,0.00546576704360879,1,0,0.999040556710299,1,4000,4000,996.382659624382,912.609683264761,19.7968704351278,FALSE,FALSE,"equivalent"
37,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-0.00333806265878962,0.00177252097066721,-0.00681213992313934,0.000136014605560093,-0.00625360020623913,-0.000422525111340113,"equivalent",-0.00333806265878962,-0.00333806265878962,0.0158539095278232,0.00126126932075228,0.0158414784785303,3.72885159941943e-05,-0.0784099926332882,7.95281361505789,0.000259347279038954,4.05689768088771e-05,0.925,0.0294480474734744,0.845879839187807,0.965174750706995,0.9375,0.0270632938682637,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1303.25003604515,1230.46675084771,6.14435226738505,FALSE,FALSE,"equivalent"
