"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","mean_error","mcse","mean_absolute_error","rmse","n"
26,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.773497481805506,1.26766772757316,63.4275478059258,80.1680559013926,4000
26,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.629535028458867,1.30455850880127,65.2784337459409,82.4996124414675,4000
26,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.221999999999963,2.69132009522534,135.8905,170.192894975084,4000
26,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.77349802874012,1.26766772341232,63.4275474663717,80.1680556435604,4000
26,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.570789871108852,1.31585950235957,65.9433589627639,83.213816368719,4000
26,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-4.34174999999997,2.61672858843595,18.51325,23.6597760978417,80
26,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-7.89625000000001,3.0869493583441,23.52725,28.5510422751955,80
28,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-198.045718012551,0.435501016933931,198.045718012551,199.95139735689,4000
28,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0,0,0,0,4000
28,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,128.563289025166,0.276584854507572,128.563289025166,129.747599256242,4000
28,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.581929608217722,0.328430513778799,16.6585569736683,20.7773238168577,4000
28,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-1706.37675,0.500770551396208,1706.37675,1706.67057358765,4000
28,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-198.611986341324,1.03704454298388,198.642445078809,209.159009353154,4000
28,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.985911833666877,1.09843027126547,55.7047220622162,69.4691421885447,4000
28,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-198.077092165173,0.424407252440907,198.077092165173,199.887069073496,4000
28,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-199.013025,0.384942714485809,199.013025,200.496283039113,4000
28,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,1.10191935149989,1.07682985037822,54.4041441104701,68.1051009131687,4000
28,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-199.2611,0.434037099146904,199.2611,201.142612090899,4000
28,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.558249999999962,2.86151635425971,143.62675,180.956422240273,4000
28,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,1.10192107770884,1.07682985698702,54.4041445971164,68.1051013589683,4000
28,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,1.03656485957768,1.1020802972308,56.0005796983294,69.7006729659327,4000
28,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-199.80425,2.57426328883071,199.80425,201.110064405042,80
28,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-203.35875,2.88124075206512,203.35875,204.964883614243,80
30,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0,0,0,0,4000
30,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.951695459862197,0.842535276257545,42.5380315144153,53.2884473925643,4000
30,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-1835.423,0.504490728828457,1835.423,1835.70024186957,4000
30,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.541999999999993,2.9834742899361,150.1425,188.668672545285,4000
30,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-328.059275,0.364323596084936,328.059275,328.867270965811,4000
30,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.482960974834438,0.233847308938,11.8353431987534,14.7958380070036,4000
30,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,1.0465541980737,0.831222298845092,42.0073040327197,52.5749596820453,4000
30,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-328.30735,0.418271812353076,328.30735,329.371137698418,4000
30,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-129.628179608218,0.298903351652434,129.628179608218,130.999039919547,4000
30,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,1.04655585898865,0.831222298550638,42.0073043593197,52.5749596964905,4000
30,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.965570729631913,0.847516859907862,42.7953547298196,53.6036692150679,4000
30,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-332.00875,2.91507743223362,332.00875,333.018207482714,80
30,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-327.091968012551,0.419431277108551,327.091968012551,328.165613677904,4000
30,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-327.658236341324,1.05177063845621,327.658236341324,334.340693790788,4000
30,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-328.45425,2.43831146684246,328.45425,329.168464475259,80
30,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-327.123342165173,0.407402755692351,327.123342165173,328.136287285772,4000
32,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,1.182,1.23617909450388,62.649,78.1819928116443,4000
32,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-0.506968012550967,0.459938904147679,23.2354989386876,29.0898720341715,4000
32,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.83192946975529,0.606127225577389,30.5855674086749,38.3390867232597,4000
32,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0,0,0,0,4000
32,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-1.47427499999999,0.408079451382638,20.5461,25.8480620646887,4000
32,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.677985271505358,0.584517990469939,29.6073431203355,36.9697596351296,4000
32,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-1508.838,0.488592360382002,1508.838,1509.15431997526,4000
32,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.704697798757961,0.596793495057708,30.2225401926698,37.7463950528339,4000
32,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-1.72234999999999,0.458243404547547,23.134575,29.0293743258445,4000
32,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-1.07323634132418,1.01373845021264,51.1886740158952,64.1154174310436,4000
32,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,196.956820391782,0.368009909830008,196.956820391782,198.326949360089,4000
32,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,326.102039025166,0.328578981913405,326.102039025166,326.763352415237,4000
32,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.67798527058222,0.5845179904585,29.6073431197801,36.9697596343895,4000
32,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-0.53834216517349,0.449400429339828,22.7353865294293,28.4241241747956,4000
32,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-4.34174999999997,2.61672858843595,18.51325,23.6597760978417,80
32,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,-7.89625000000001,3.0869493583441,23.52725,28.5510422751955,80
34,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.785520543849629,0.50003311234482,25.2505980138127,31.6306728220624,4000
34,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-199.013025,0.384942714485809,199.013025,200.496283039113,4000
34,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-198.077092165173,0.424407252440907,198.077092165173,199.887069073496,4000
34,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-198.045718012551,0.435501016933932,198.045718012551,199.95139735689,4000
34,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-1706.37675,0.500770551396208,1706.37675,1706.67057358765,4000
34,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-198.611986341324,1.03704454298387,198.642445078809,209.159009353154,4000
34,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0,0,0,0,4000
34,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-199.2611,0.434037099146904,199.2611,201.142612090899,4000
34,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,1.28824999999997,1.32405841946604,66.85925,83.7402486860411,4000
34,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,128.563289025166,0.276584854507572,128.563289025166,129.747599256242,4000
34,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.881902061510062,0.506346493499833,25.5225709435677,32.03230323272,4000
34,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.783539073066042,0.49010844595542,24.7603940447252,31.0032076143351,4000
34,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.581929608217723,0.328430513778799,16.6585569736683,20.7773238168577,4000
34,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.783539067451285,0.490108445976144,24.7603940457295,31.0032076155035,4000
34,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-203.35875,2.88124075206512,203.35875,204.964883614243,80
34,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-199.80425,2.57426328883072,199.80425,201.110064405042,80
36,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-328.30735,0.418271812353077,328.30735,329.371137698418,4000
36,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-327.123342165173,0.407402755692352,327.123342165173,328.136287285772,4000
36,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-327.658236341324,1.05177063845621,327.658236341324,334.340693790788,4000
36,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-328.059275,0.364323596084936,328.059275,328.867270965811,4000
36,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-1835.423,0.504490728828457,1835.423,1835.70024186957,4000
36,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0,0,0,0,4000
36,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-327.091968012551,0.419431277108551,327.091968012551,328.165613677904,4000
36,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-328.45425,2.43831146684246,328.45425,329.168464475259,80
36,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.329392885319209,0.381223370408879,19.1829729888299,24.1099191412657,4000
36,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-129.628179608218,0.298903351652434,129.628179608218,130.999039919547,4000
36,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.833250000000001,1.37801182515134,69.67775,87.1462090397511,4000
36,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.328638205511933,0.388280531185983,19.557267160011,24.556146377058,4000
36,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-332.00875,2.91507743223362,332.00875,333.018207482714,80
36,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.384465467178675,0.391501358254487,19.7032862149622,24.7606097348666,4000
36,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.329391964836261,0.381223360279389,19.1829722185772,24.1099184881847,4000
36,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.482960974834437,0.233847308938,11.8353431987534,14.7958380070036,4000
37,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0,0,0,0,4000
37,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-620.37825,0.366838263833434,620.37825,620.811823139669,4000
37,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.229574999999996,0.203241672644216,10.27035,12.8545753527684,4000
37,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.142787499999992,0.212557197694606,10.7639875,13.4423754178717,4000
37,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.459737187139273,0.208318708306129,10.5987838412215,13.1816045502186,4000
37,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.168449061167063,0.471273859013919,23.661298155481,29.8027259960477,4000
37,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.454463871374527,0.206077370129208,10.4791023914209,13.0397699153546,4000
37,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,74.4981467630352,0.194850691675552,74.4981467630352,75.5102845480035,4000
37,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,121.59931718834,0.195413995398359,121.59931718834,122.225620360181,4000
37,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.525240895448085,0.470628441704152,23.7170808286576,29.7660697343741,4000
37,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.594718515900895,0.480801810976541,24.200449701672,30.4105910084793,4000
37,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,1.84174999999999,1.03824487229077,52.27125,65.6819895405125,4000
37,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.525241557129544,0.470628452808558,23.7170813970043,29.7660704481571,4000
37,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.514576575710158,0.492833574134241,24.7752084089237,31.1698834020309,4000
37,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,1.03700000000001,1.45986700018456,9.91650000000002,13.0169539447599,80
37,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.710249999999991,1.58781531280036,10.72675,14.1306721354648,80
39,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-73.7140128128607,0.185643737374129,73.7140128128607,74.6429876832533,4000
39,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0,0,0,0,4000
39,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,47.4255671883401,0.153976524696047,47.4255671883401,48.4148303208376,4000
39,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.324396763035202,0.160609386520304,8.11909095016525,10.1617389278874,4000
39,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-694.552,0.38486228542777,694.552,694.978279156982,4000
39,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-74.0053009388329,0.491728276819596,74.2270874416486,80.2728444945417,4000
39,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.435875397961298,0.395636113941973,19.9726832636163,25.0228934787389,4000
39,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-73.7192861286255,0.183684248835024,73.7192861286255,74.628808247829,4000
39,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-73.944175,0.180062029870248,73.944175,74.815759920621,4000
39,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.373999887625646,0.389971169965397,19.7121436905077,24.6636950195882,4000
39,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-74.0309625,0.189963259104493,74.0309625,74.9992765423441,4000
39,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,1.83399999999999,1.097945174816,55.432,69.4556873121273,4000
39,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.374002782315896,0.389971169101056,19.7121438011269,24.6636950088308,4000
39,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.381669566686553,0.402736322531541,20.3244219577947,25.4709571288078,4000
39,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-73.9005,1.18272475451252,73.9005,74.644437770004,80
39,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-74.22725,1.31135137774653,74.22725,75.136784566549,80
41,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0,0,0,0,4000
41,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.471490140150714,0.308989389162893,15.5846236898439,19.5454495719765,4000
41,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-741.82775,0.39317320137052,741.82775,742.24429721622,4000
41,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,2.05425000000001,1.13911307445024,57.66875,72.064115549974,4000
41,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-121.219925,0.162986468060347,121.219925,121.657313826584,4000
41,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.1498171883401,0.120746187797015,6.07938161305779,7.63717441323053,4000
41,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.432603142431257,0.30600357360836,15.4161814180722,19.3557809332543,4000
41,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-121.3067125,0.174617815313021,121.3067125,121.808265449743,4000
41,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-46.9513532369648,0.134753980666621,46.9513532369648,47.7184026699233,4000
41,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.432604296780524,0.306003565405543,15.4161810763606,19.3557804404568,4000
41,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.451163094539255,0.31167236477845,15.7172292642747,19.7145900373625,4000
41,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-121.63975,1.08726584813711,121.63975,122.02302403645,80
41,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-120.989762812861,0.170196310911134,120.989762812861,121.467530129328,4000
41,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-121.281050938833,0.500418976733033,121.281050938833,125.341611234153,4000
41,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-121.313,1.002813264291,121.313,121.63999790365,80
41,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-120.995036128625,0.16806859194897,120.995036128625,121.4609349837,4000
43,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.428249999999998,0.396048673299483,20.00575,25.0488472788669,4000
43,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.459737187139266,0.208318708306129,10.5987838412215,13.1816045502186,4000
43,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.231007407231326,0.188460467655839,9.47967155334483,11.9200351740486,4000
43,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0,0,0,0,4000
43,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.229575000000005,0.203241672644216,10.27035,12.8545753527684,4000
43,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.247734142331494,0.181661579438672,9.14528969601631,11.4905217049725,4000
43,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,-620.37825,0.366838263833434,620.37825,620.811823139669,4000
43,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.275169916037454,0.185614217669025,9.33035781908584,11.741031345177,4000
43,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.142787499999994,0.212557197694606,10.7639875,13.4423754178717,4000
43,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.168449061167073,0.471273859013919,23.661298155481,29.8027259960477,4000
43,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,74.4981467630352,0.194850691675552,74.4981467630352,75.5102845480035,4000
43,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,121.59931718834,0.195413995398359,121.59931718834,122.225620360181,4000
43,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.247734108634716,0.18166157945824,9.14528969566687,11.4905217054832,4000
43,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.454463871374527,0.206077370129208,10.4791023914209,13.0397699153546,4000
43,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,1.03700000000001,1.45986700018456,9.91650000000002,13.0169539447599,80
43,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.710249999999991,1.58781531280036,10.72675,14.1306721354648,80
45,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.311460170205293,0.150343413849058,7.5899908738488,9.51246406808948,4000
45,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-73.944175,0.180062029870249,73.944175,74.815759920621,4000
45,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-73.7192861286255,0.183684248835024,73.7192861286255,74.628808247829,4000
45,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-73.7140128128607,0.185643737374129,73.7140128128607,74.6429876832533,4000
45,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-694.552,0.38486228542777,694.552,694.978279156982,4000
45,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-74.0053009388329,0.491728276819597,74.2270874416487,80.2728444945417,4000
45,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0,0,0,0,4000
45,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-74.0309625,0.189963259104493,74.0309625,74.9992765423441,4000
45,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.495500000000007,0.416637902407992,21.018,26.3518595169297,4000
