"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
42,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-0.000302687910047755,-6.31183247435131e-06
42,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-0.000653107369566801,-8.79235872946503e-06
42,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000694695899273325,-3.60886673820144e-07
42,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.0017735477045802,0.00219117476933658
42,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.00107885180530688,0.0021915356560104
42,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000603227475164225,-0.00020696736334586
42,"validation","all_eligible","augmented:primary","fractional:primary",9.14684241090993e-05,-0.00020732825001968
42,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.00117032022941597,0.00198420740599072
42,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000651801971342895,-0.000231103666834455
42,"validation","all_eligible","augmented:intercept_r","fractional:primary",4.28939279304291e-05,-0.000231464553508275
42,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.0011217457332373,0.00196007110250213
42,"validation","all_eligible","augmented:intercept_r","augmented:primary",-4.85744961786702e-05,-2.41363034885957e-05
43,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.30684850406768e-05,-8.07842638349611e-05
43,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",1.32263369811703e-05,-8.21577460333353e-05
43,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",8.20596351488595e-05,-7.65063993076286e-05
43,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.00562066823978e-05,-3.00669986020284e-07
43,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00323965036078655,-3.87543171148939e-05
43,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00321982157222056,-3.59570858175567e-05
43,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",6.42177336869013e-05,-7.63205147368625e-05
43,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",7.74379167586617e-05,-7.74768505042241e-05
43,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-5.98421480595066e-05,-1.37348219837424e-06
43,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-8.99115010818269e-06,-4.27786452733255e-06
43,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-6.88332981676892e-05,-5.65134672570678e-06
43,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000102115841831257,7.62057293216083e-05
43,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00330188120736942,4.05493134900718e-05
43,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-1.78419014619582e-05,1.85884570766095e-07
43,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-4.62171839019782e-06,-9.70451196595588e-07
43,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",9.31246917230746e-05,-8.04835938489408e-05
43,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.32825436635681e-05,-8.1857076047315e-05
43,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",9.74941234410595e-05,-7.71761805182039e-05
43,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00331271884582723,-4.20299467200672e-05
43,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00325287669776772,-4.34034289184414e-05
43,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00332170999593541,-3.77520821927346e-05
43,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00321959415410415,3.84536471288736e-05
43,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",1.98287885659898e-05,2.79723129733721e-06
43,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.00330386809447345,-3.75661976219685e-05
43,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00331708827754521,-3.87225333893302e-05
43,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00329289005726124,-4.48271780174044e-05
43,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.00323304790920173,-4.62006602157786e-05
43,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.00319976536553816,3.56564158315364e-05
43,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00328403930590746,-4.03634289193057e-05
43,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.00329725948897922,-4.15197646866674e-05
43,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",8.85075135377555e-06,-4.46374909809864e-06
43,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-5.0991396705731e-05,-5.83723129647288e-06
43,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.42739403692991e-05,7.60198447508422e-05
43,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.32201830717604e-05,-1.15633576736168e-06
43,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-4.36943171798487e-06,-3.30741333073696e-06
43,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-6.42115797774914e-05,-4.6808955291112e-06
43,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000177626899821752,3.68788272905966e-05
43,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000275190779562409,-1.56506192166624e-05
43,"validation","all_eligible","augmented:primary","fractional:primary",-1.0210324608427e-05,-1.58532802129982e-05
43,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000241198749863905,3.59404937281565e-05
43,"validation","all_eligible","augmented:intercept_r","augmented:primary",6.35718500421531e-05,-9.38333562440117e-07
43,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000211618929520256,-1.65889527791025e-05
43,"validation","all_eligible","augmented:intercept_r","fractional:primary",5.33615254337261e-05,-1.67916137754383e-05
43,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000452817679384161,5.25294465072591e-05
43,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000264980454953982,-2.02660996335746e-07
43,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000187837224430179,5.27321075035948e-05
44,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-2.71268315163928e-05,-0.000334428891333662
44,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000377546291035438,-0.000336446406211335
44,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000253422129354551,-0.000326822157862316
44,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.65014661373614e-05,-3.30814448579989e-06
44,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.000441923996018945,-0.000363160160565741
44,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.000596821687383405,-0.000366039184366972
44,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.000268146914639909,-0.000326801959589729
44,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000275561078531363,-0.000328517002248181
44,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-0.000350419459519045,-2.01751487767263e-06
44,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-0.000280548960870944,-7.60673347134657e-06
44,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-0.000630968420389989,-9.62424834901921e-06
44,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.00018692066321719,0.000323514013376516
44,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.000850243816737956,-3.92170265046565e-05
44,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.47247852853583e-05,2.01982725869234e-08
44,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",2.21389491768115e-05,-1.6948443858651e-06
44,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-9.36282976537542e-05,-0.000331120746847862
44,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.0004440477571728,-0.000333138261725535
44,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",0.000209059612394001,-0.000325208857762381
44,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.000414797164502552,2.87312692320786e-05
44,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",6.43777049835065e-05,2.6713754354406e-05
44,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.000695346125373496,3.63380027034252e-05
44,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.000508425462156306,0.000359852016079941
44,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.00015489769136446,-2.87902380123129e-06
44,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.000710070910658854,3.63582009760121e-05
44,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.000717485074550307,3.46431583175601e-05
44,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.000569694855867012,3.16102930333099e-05
44,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.000219275396347966,2.95927781556373e-05
44,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.000663323153520766,0.000362731039881172
44,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.000864968602023314,3.92372247772434e-05
44,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.000872382765914767,3.75221821187914e-05
44,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-0.000295273746156302,-7.6269317439335e-06
44,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-0.000645693205675348,-9.64444662160613e-06
44,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-0.000201645448502548,0.000323493815103929
44,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",7.41416389145322e-06,-1.71504265845203e-06
44,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-0.000302687910047755,-5.91188908548147e-06
44,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-0.000653107369566801,-7.9294039631541e-06
44,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000130617589773403,0.000356134894557018
44,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.00147210985929586,-0.000138805500492238
44,"validation","all_eligible","augmented:primary","fractional:primary",-0.00016671845274556,-0.000139327211140249
44,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-7.11045602008742e-07,0.000339870281192614
44,"validation","all_eligible","augmented:intercept_r","augmented:primary",-0.000131328635375412,-1.62646133644036e-05
44,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.00160343849467127,-0.000155070113856642
44,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000298047088120972,-0.000155591824504653
44,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.00160272744906927,0.000494940395049256
44,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.0013053914065503,-5.21710648010914e-07
44,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000297336042518963,0.000495462105697267
45,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-4.62171839019088e-06,-9.70582781682246e-07
45,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-8.99115010818269e-06,-4.27812051464425e-06
45,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000102115841831257,7.62028219783304e-05
45,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00330188120736942,4.04553055285232e-05
45,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-1.78419014619582e-05,1.85376593440039e-07
45,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-6.88332981676892e-05,-5.65330648065893e-06
45,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-4.36943171799181e-06,-3.307537732962e-06
45,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-6.42115797774984e-05,-4.68272369897669e-06
45,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",8.20596351488595e-05,-7.65040629852288e-05
45,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",7.74379167586686e-05,-7.74746457669111e-05
45,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.30684850406768e-05,-8.07821834998731e-05
45,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.00562066823978e-05,-3.01241006898435e-07
45,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00321982157222056,-3.60487574567057e-05
45,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",6.42177336869013e-05,-7.63186863917888e-05
45,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",1.32263369811703e-05,-8.21573694658878e-05
45,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00323965036078655,-3.88465533000928e-05
45,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-5.98421480595066e-05,-1.37518596601469e-06
45,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",9.74941234410664e-05,-7.71734047600127e-05
45,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",9.31246917230746e-05,-8.04809424929747e-05
45,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.32825436635681e-05,-8.18561284589893e-05
45,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.00329725948897923,-4.14258883102054e-05
45,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00329289005726124,-4.47334260431674e-05
45,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.00319976536553816,3.57475164498072e-05
45,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00328403930590746,-4.02699289350832e-05
45,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.00323304790920173,-4.61086120091821e-05
45,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.32201830717674e-05,-1.15595937512228e-06
45,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",8.85075135377555e-06,-4.46349710808428e-06
45,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.42739403692991e-05,7.60174453848904e-05
45,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-5.0991396705731e-05,-5.83868307409897e-06
45,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00332170999593541,-3.7657509685136e-05
45,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00331708827754522,-3.86280924668183e-05
45,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00331271884582723,-4.19356301997803e-05
45,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00321959415410415,3.85453122931944e-05
45,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",1.98287885659898e-05,2.79779584338714e-06
45,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.00330386809447345,-3.7472133091696e-05
45,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00325287669776772,-4.3310816165795e-05
45,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000194897698868164,-2.14875140182227e-07
45,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000437818444580212,5.32752267247773e-05
45,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000242920745712048,5.34901018649595e-05
45,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000174948623915899,-1.02177724311411e-05
45,"validation","all_eligible","augmented:intercept_r","fractional:primary",1.99490749522649e-05,-1.04326475713233e-05
45,"validation","all_eligible","augmented:intercept_r","augmented:primary",4.56339297198599e-05,-3.74808297520882e-07
45,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000262869820664313,4.30574542936362e-05
45,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000220582553635759,-9.84296413362022e-06
45,"validation","all_eligible","augmented:primary","fractional:primary",-2.5684854767595e-05,-1.00578392738024e-05
45,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000217235890944453,4.34322625911571e-05
46,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",2.21389491768115e-05,-1.68121104205318e-06
46,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-0.000280548960870951,-7.77949778861791e-06
46,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000186920663217197,0.000323398906121567
46,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.000850243816737956,-3.97406135179781e-05
46,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.47247852853583e-05,2.9265914359267e-08
46,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-0.000630968420389989,-1.00128038012655e-05
46,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-0.000302687910047762,-6.09828674656473e-06
46,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-0.000653107369566801,-8.33159275921233e-06
46,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000253422129354551,-0.000326666098467109
46,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000275561078531363,-0.000328347309509162
46,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-2.71268315163997e-05,-0.000334445596255727
46,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.65014661373545e-05,-3.2671923455421e-06
46,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.000596821687383405,-0.000366406711985087
46,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.000268146914639909,-0.00032663683255275
46,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000377546291035438,-0.000336678902268374
46,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.000441923996018945,-0.000363432300933757
46,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-0.000350419459519039,-2.2333060126476e-06
46,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",0.000209059612394008,-0.00032508011716362
46,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-9.36282976537542e-05,-0.000331178403910185
46,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000444047757172793,-0.000333411709922832
46,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.000872382765914767,3.80594024759249e-05
46,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.000569694855867005,3.19611157293602e-05
46,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.000663323153520759,0.000363139519639545
46,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.000864968602023314,3.97698794323373e-05
46,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.000219275396347966,2.97278097167126e-05
46,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",7.41416389145322e-06,-1.71047695641244e-06
46,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-0.000295273746156309,-7.80876370297718e-06
46,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-0.000201645448502555,0.000323369640207208
46,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-0.000645693205675348,-1.00420697156248e-05
46,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.000695346125373496,3.67662024666482e-05
46,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.000717485074550307,3.50849914245951e-05
46,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.000414797164502545,2.89867046780303e-05
46,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.000508425462156299,0.000360165108588215
46,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.00015489769136446,-2.97441105132982e-06
46,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.000710070910658854,3.67954683810075e-05
46,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",6.43777049835065e-05,2.67533986653827e-05
46,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000925308964172693,-4.09360160865855e-07
46,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.00117738934173936,0.0004819132309486
46,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000252080377566667,0.000482322591109466
46,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.0011703947424509,-9.04640154388245e-05
46,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000245085778278212,-9.08733755996904e-05
46,"validation","all_eligible","augmented:intercept_r","augmented:primary",-9.17194173845823e-05,-8.31401016282337e-06
46,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",6.99459928845542e-06,0.000391449215509775
46,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.00107867532506632,-8.21500052760012e-05
46,"validation","all_eligible","augmented:primary","fractional:primary",-0.000153366360893629,-8.2559365436867e-05
46,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",9.87140166730377e-05,0.000399763225672598
47,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.32201830717674e-05,-1.15423231786398e-06
47,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.42739403692991e-05,7.60064360123566e-05
47,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",8.85075135377555e-06,-4.46234086431033e-06
47,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-5.0991396705731e-05,-5.84534448425604e-06
47,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-4.36943171799181e-06,-3.30810854644634e-06
47,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-6.42115797774984e-05,-4.69111216639206e-06
47,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",9.74941234410664e-05,-7.71606683302206e-05
47,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",9.31246917230746e-05,-8.04687768766669e-05
47,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.32825436635681e-05,-8.18517804966126e-05
47,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-1.78419014619582e-05,1.83045764490513e-07
47,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-4.62171839019088e-06,-9.71186553373472e-07
47,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000102115841831257,7.61894817768471e-05
47,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00330188120736942,4.00239546255636e-05
47,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-8.99115010818269e-06,-4.27929509981982e-06
47,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-6.88332981676892e-05,-5.66229871976553e-06
47,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00328403930590746,-3.98409088610731e-05
47,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.00329725948897923,-4.09951411789371e-05
47,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.00319976536553816,3.61655271512835e-05
47,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00329289005726124,-4.43032497253835e-05
47,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.00323304790920173,-4.56862533453292e-05
47,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-5.98421480595066e-05,-1.38300361994572e-06
47,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",6.42177336869013e-05,-7.63102971204395e-05
47,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",7.74379167586686e-05,-7.74645294383035e-05
47,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.00562066823978e-05,-3.03861108082897e-07
47,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",8.20596351488595e-05,-7.649334288493e-05
47,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00321982157222056,-3.64693882593664e-05
47,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.30684850406768e-05,-8.07726379847498e-05
47,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00323965036078655,-3.92697744945076e-05
47,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",1.32263369811703e-05,-8.21556416046955e-05
47,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.00330386809447345,-3.70405226259319e-05
47,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00331708827754522,-3.81947549437959e-05
47,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00321959415410415,3.89659133864247e-05
47,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00332170999593541,-3.72235683904224e-05
47,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",1.98287885659898e-05,2.80038623514121e-06
47,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00331271884582723,-4.15028634902422e-05
47,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00325287669776772,-4.2885867110188e-05
47,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000247286137961628,4.79023332994507e-05
47,"validation","all_eligible","augmented:primary","fractional:primary",-5.81147862709144e-05,-6.14540471783478e-06
47,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000182709838877783,-5.96524159478812e-06
47,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000275740224500921,4.78045447683291e-05
47,"validation","all_eligible","augmented:intercept_r","augmented:primary",2.84540865392938e-05,-9.77885311215926e-08
47,"validation","all_eligible","augmented:intercept_r","fractional:primary",-2.96606997316207e-05,-6.24319324895638e-06
47,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000154255752338489,-6.06303012590971e-06
47,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000305400924232542,5.40477380172855e-05
