"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
24,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,9.1960917355971e-05,0.000125650795710193,6.31451585382773e-05,1.4208918830935e-06,1,4000,4000
24,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,0.000162302222488142,0.000104804163464239,4.39510088165011e-05,9.47754983406235e-07,1,4000,4000
25,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-5.09224757054838e-05,0.000113485692778694,5.1505723957907e-05,1.22179549617497e-06,1,4000,4000
25,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.155248047475706,0.000124430862306136,0.0241638729199564,3.86643645789749e-05,1,4000,4000
25,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000177675600705474,0.000120633140759089,5.82264348620451e-05,1.35619988848485e-06,1,4000,4000
25,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000195656850705439,0.000126972241892173,6.45099604975152e-05,1.49291943903947e-06,1,4000,4000
25,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000134076930448868,0.000126332776974252,6.38418988048454e-05,1.48304031391265e-06,1,4000,4000
25,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.00010779348695511,0.000162718935439764,0.000105894949786479,2.34082064195783e-06,1,4000,4000
25,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000117901465125025,0.000126341541398651,6.38466789023443e-05,1.48137699660364e-06,1,4000,4000
25,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,0.01839806999329,0.000120204635827867,0.000396271148221561,4.64160663179239e-06,1,4000,4000
25,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,0.0301768888122128,0.000115861954675575,0.000964327164557091,7.12828974541112e-06,1,4000,4000
25,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000257661843458878,0.000166471795881127,0.000110890112062301,2.53050572338727e-06,1,4000,4000
25,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.00027673885876911,0.000167883061432923,0.000112787288937999,2.57602900307644e-06,1,4000,4000
25,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,0.000113452524294511,0.000287369325549356,0.000330254807412769,7.71851245895801e-06,1,4000,4000
25,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000257661686777988,0.00016647179823195,0.000110890115111543,2.53050578028869e-06,1,4000,4000
25,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000280174173401759,0.000170262247558924,0.000116006440109763,2.61059237709318e-06,1,4000,4000
25,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,7.40150242944937e-05,0.000672372186478531,3.57201424386651e-05,4.80233361624755e-06,1,80,80
25,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-4.77974757054911e-05,0.000716670472710923,4.05779933486839e-05,5.43029391373761e-06,1,80,80
27,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.0186684820034658,0.000126332776974252,0.000412336142495296,4.93749471413949e-06,1,4000,4000
27,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-6.07650487224332e-05,0.000112258828623518,5.039926876224e-05,1.19971483738227e-06,1,4000,4000
27,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,0.0116424837391959,0.000115861954675575,0.000189229973789877,2.9971761742295e-06,1,4000,4000
27,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.00013633507972699,0.000120204635827867,5.78007559975303e-05,1.34808432217308e-06,1,4000,4000
27,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.173782452548722,0.000124430862306136,0.0302622574887865,4.32742676715373e-05,1,4000,4000
27,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.0186421985599721,0.000162718935439764,0.000453414897500075,6.48159268586032e-06,1,4000,4000
27,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-8.41656518086875e-05,0.000149999996612798,8.99845797933186e-05,2.05967616544936e-06,1,4000,4000
27,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.018652306538142,0.000126341541398652,0.000411741317339678,4.93127752821118e-06,1,4000,4000
27,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.0187120806737224,0.000120633140759089,0.000408336829382856,4.70151356075639e-06,1,4000,4000
27,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-7.59148827198519e-05,0.000149453610361981,8.93289532886917e-05,2.03555363679685e-06,1,4000,4000
27,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.0187300619237224,0.000126972241892173,0.000415286898560765,4.97131509739676e-06,1,4000,4000
27,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,0.000352547451277552,0.00029999870485571,0.000360031182142902,8.27445911740246e-06,1,4000,4000
27,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-7.59141695424459e-05,0.000149453610480028,8.93289533215153e-05,2.03555364566911e-06,1,4000,4000
27,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-8.97187535959798e-05,0.000151342866132118,9.16037973079539e-05,2.07659592696015e-06,1,4000,4000
27,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.0184603900487225,0.000672372186478531,0.000376500664965814,2.53454507655768e-05,1,80,80
27,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.723944702548722,-0.0185822025487224,0.000716670472710923,0.000385873960311747,2.74086948281572e-05,1,80,80
29,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-9.10837442900103e-05,0.000111395227687418,4.96314743578489e-05,1.1740919315028e-06,1,4000,4000
29,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.000144294058459171,0.000136183734896248,7.41863133668229e-05,1.74508853855807e-06,1,4000,4000
29,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.18556020874429,0.000124430862306136,0.034494507744162,4.620391739216e-05,1,4000,4000
29,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,0.000332291255709993,0.000309288664484927,0.000382652669916122,8.664027379327e-06,1,4000,4000
29,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.03048983686929,0.000120633140759089,0.000987825018558874,7.46746066308515e-06,1,4000,4000
29,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.000135272456371682,0.000115861954675575,5.37008448098912e-05,1.25393158702241e-06,1,4000,4000
29,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.000134470753548221,0.000135851136849352,7.38217523852219e-05,1.72695843186088e-06,1,4000,4000
29,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.0305078181192899,0.000126972241892173,0.000995198645293965,7.87559498141522e-06,1,4000,4000
29,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.0119140912752945,0.000120204635827867,0.000199727739659616,3.14889636861429e-06,1,4000,4000
29,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.000134470467259451,0.000135851135500891,7.38217508430742e-05,1.72695839684601e-06,1,4000,4000
29,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.000147529606881802,0.000136791776714269,7.48510137013158e-05,1.75402977090177e-06,1,4000,4000
29,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.03035995874429,0.000716670472710923,0.00096230280370499,4.4083304426631e-05,1,80,80
29,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.0304462381990334,0.000126332776974252,0.000990797342653848,7.82715100042774e-06,1,4000,4000
29,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.0304199547555396,0.000162718935439764,0.00103125697767973,1.01506633316772e-05,1,4000,4000
29,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.03023814624429,0.000672372186478531,0.000950060152505912,4.10065879217772e-05,1,80,80
29,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.73572245874429,-0.0304300627337095,0.000126341541398651,0.00098982149612436,7.82114081357425e-06,1,4000,4000
31,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000180422475705488,0.000150477875097361,9.05842722541147e-05,2.04868867729971e-06,1,4000,4000
31,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000134076930448868,0.000126332776974252,6.38418988048454e-05,1.48304031391265e-06,1,4000,4000
31,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000107088200543615,0.000124925729498409,6.24216130076437e-05,1.44561372399147e-06,1,4000,4000
31,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-5.09224757054838e-05,0.000113485692778694,5.1505723957907e-05,1.22179549617497e-06,1,4000,4000
31,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000177675600705474,0.000120633140759089,5.82264348620451e-05,1.35619988848486e-06,1,4000,4000
31,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000118064916636795,0.000124027410851544,6.15297510960492e-05,1.42380414188436e-06,1,4000,4000
31,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.155248047475706,0.000124430862306136,0.0241638729199564,3.86643645789749e-05,1,4000,4000
31,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.00011357775573706,0.000124488762629596,6.19872105387692e-05,1.43210909941485e-06,1,4000,4000
31,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000195656850705439,0.000126972241892173,6.45099604975152e-05,1.49291943903947e-06,1,4000,4000
31,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.00010779348695511,0.000162718935439764,0.000105894949786479,2.34082064195783e-06,1,4000,4000
31,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,0.01839806999329,0.000120204635827867,0.000396271148221561,4.6416066317924e-06,1,4000,4000
31,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,0.0301768888122128,0.000115861954675574,0.000964327164557091,7.12828974541112e-06,1,4000,4000
31,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000118064925130557,0.000124027410855152,6.15297511016336e-05,1.42380414198357e-06,1,4000,4000
31,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000117901465125025,0.000126341541398651,6.38466789023443e-05,1.48137699660364e-06,1,4000,4000
31,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,7.40150242944937e-05,0.000672372186478531,3.57201424386651e-05,4.80233361624755e-06,1,80,80
31,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-4.77974757054911e-05,0.000716670472710922,4.05779933486839e-05,5.43029391373761e-06,1,80,80
33,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.000107840088786726,0.000119817746872666,5.74224430548525e-05,1.33288099216573e-06,1,4000,4000
33,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.0187120806737224,0.000120633140759089,0.000408336829382856,4.70151356075638e-06,1,4000,4000
33,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.018652306538142,0.000126341541398651,0.000411741317339678,4.93127752821118e-06,1,4000,4000
33,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.0186684820034658,0.000126332776974252,0.000412336142495296,4.93749471413949e-06,1,4000,4000
33,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.173782452548722,0.000124430862306136,0.0302622574887865,4.32742676715373e-05,1,4000,4000
33,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.0186421985599721,0.000162718935439764,0.000453414897500075,6.48159268586031e-06,1,4000,4000
33,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-6.07650487224332e-05,0.000112258828623518,5.039926876224e-05,1.19971483738227e-06,1,4000,4000
33,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.0187300619237224,0.000126972241892173,0.000415286898560765,4.97131509739675e-06,1,4000,4000
33,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.000183202548722505,0.00015313929067384,9.38166809238583e-05,2.14133978086638e-06,1,4000,4000
33,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,0.0116424837391959,0.000115861954675574,0.000189229973789877,2.9971761742295e-06,1,4000,4000
33,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.000104002410632131,0.000120083365733874,5.76764553905922e-05,1.34175387504867e-06,1,4000,4000
33,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.00011052766874875,0.000119472531999822,5.70926862894508e-05,1.32670660196347e-06,1,4000,4000
33,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.00013633507972699,0.000120204635827867,5.78007559975302e-05,1.34808432217308e-06,1,4000,4000
33,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.000110527669177296,0.000119472531994936,5.70926862848765e-05,1.32670660189492e-06,1,4000,4000
33,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.0185822025487224,0.000716670472710923,0.000385873960311747,2.74086948281572e-05,1,80,80
33,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.723944702548722,-0.0184603900487225,0.000672372186478531,0.000376500664965814,2.53454507655768e-05,1,80,80
35,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.0305078181192899,0.000126972241892173,0.000995198645293965,7.87559498141522e-06,1,4000,4000
35,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.0304300627337095,0.000126341541398651,0.00098982149612436,7.82114081357426e-06,1,4000,4000
35,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.0304199547555396,0.000162718935439764,0.00103125697767973,1.01506633316772e-05,1,4000,4000
35,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.03048983686929,0.000120633140759089,0.000987825018558874,7.46746066308515e-06,1,4000,4000
35,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.18556020874429,0.000124430862306136,0.034494507744162,4.620391739216e-05,1,4000,4000
35,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-9.10837442900103e-05,0.000111395227687417,4.96314743578489e-05,1.1740919315028e-06,1,4000,4000
35,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.0304462381990334,0.000126332776974252,0.000990797342653848,7.82715100042773e-06,1,4000,4000
35,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.03023814624429,0.000672372186478531,0.000950060152505912,4.10065879217772e-05,1,80,80
35,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-9.00321663305226e-05,0.000115642890209088,5.34878447365633e-05,1.25235039441642e-06,1,4000,4000
35,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.0119140912752945,0.000120204635827867,0.000199727739659616,3.1488963686143e-06,1,4000,4000
35,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.00016870874428998,0.000154898639863405,9.59788235779e-05,2.17762143419989e-06,1,4000,4000
35,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-8.92914270465006e-05,0.000115829090535219,5.36600694375935e-05,1.25554159794607e-06,1,4000,4000
35,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.03035995874429,0.000716670472710922,0.00096230280370499,4.4083304426631e-05,1,80,80
35,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-8.69539630860006e-05,0.000115965336665176,5.37859502638585e-05,1.26047164273128e-06,1,4000,4000
35,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-9.0032426494635e-05,0.000115642890043251,5.3487844630025e-05,1.25235038451551e-06,1,4000,4000
35,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.73572245874429,-0.000135272456371682,0.000115861954675575,5.37008448098912e-05,1.25393158702241e-06,1,4000,4000
26,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000156609975705546,0.00011108755552754,4.93739662118343e-05,1.09633180636381e-06,1,4000,4000
26,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.377366109975705,0.000119012678796797,0.142461822865036,8.98328525182299e-05,1,4000,4000
26,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000525178725705455,0.000141824607062577,8.07125751485821e-05,1.80644751581725e-06,1,4000,4000
26,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000587197475705459,0.000161724511519204,0.00010493791656235,2.36158018947263e-06,1,4000,4000
26,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000283351978843216,0.000162245780225314,0.000105348737454398,2.34904921604713e-06,1,4000,4000
26,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000424919061036588,0.000277669586567188,0.000308505053026701,6.74139229807797e-06,1,4000,4000
26,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.000291195516998854,0.000160117276857818,0.000102609326680224,2.29129272679411e-06,1,4000,4000
26,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,0.0490825951222401,0.000135194271037003,0.00248219283012773,1.32676964697953e-05,1,4000,4000
26,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,0.0813688997805859,0.00011736695932405,0.00667598408906378,1.90724562310772e-05,1,4000,4000
26,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,3.67643947458696e-05,0.000336721430197241,0.00045341325651547,1.06375025619032e-05,1,4000,4000
26,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,7.73781409169061e-07,0.000345229818972911,0.000476615328603105,1.12344352983628e-05,1,4000,4000
26,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.00010110997570556,0.000681580734352556,0.00185775486069203,4.19403668500036e-05,1,4000,4000
26,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,3.6764531479494e-05,0.000336721429256611,0.000453413253992314,1.06375026104602e-05,1,4000,4000
26,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-1.39125079273716e-05,0.0003470273802208,0.0004815917760469,1.11710344232632e-05,1,4000,4000
26,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.00277073497570546,0.000916278099340098,7.40026511766915e-05,9.93805028131539e-06,1,80,80
26,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0.705410297475705,-0.00365935997570555,0.00107396310787234,0.000104509259240389,1.23772805762572e-05,1,80,80
28,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0497211103058072,0.000162245780225314,0.00257745725915273,1.64261651215714e-05,1,4000,4000
28,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.000209680802669476,0.000106032941926257,4.50046621483831e-05,9.86215932318656e-07,1,4000,4000
28,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,0.031931141453622,0.000117366959324049,0.00107468403209196,7.52703806465058e-06,1,4000,4000
28,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.000355163204723841,0.000135194271037003,7.3217827095975e-05,1.62442918892065e-06,1,4000,4000
28,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.426803868302669,0.000119012678796797,0.182218183904962,0.000101599357540767,1,4000,4000
28,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0498626773880005,0.000277669586567188,0.00279461109311809,2.84889410446282e-05,1,4000,4000
28,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,3.67971557472258e-05,0.000296067554413393,0.000350537685139205,7.85503233342512e-06,1,4000,4000
28,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0497289538439628,0.000160117276857817,0.00257549338226609,1.62406143784599e-05,1,4000,4000
28,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0499629370526694,0.000141824607062577,0.00257673184138366,1.43322136108873e-05,1,4000,4000
28,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,6.57990352055382e-05,0.000291388047668439,0.000339547399814807,7.66350381995013e-06,1,4000,4000
28,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0500249558026694,0.000161724511519205,0.00260708931874591,1.65003546495054e-05,1,4000,4000
28,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-7.0118302669453e-05,0.000723819484966368,0.00209513958919746,4.76329044975319e-05,1,4000,4000
