"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","component","quadrature","mc_mean","mcse","difference"
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|cal_bin_05|05",0.323789433134895,0.32476982144104,9.30412044519435e-05,0.000980388306144386
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|cal_bin_06|06",0.352039827961135,0.353931819668835,7.71113367192639e-05,0.00189199170770021
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|cal_bin_07|07",0.38370495544835,0.38558803033235,7.54866629307825e-05,0.00188307488399969
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|cal_bin_08|08",0.420303038283805,0.422208264217358,9.47763393851602e-05,0.00190522593355297
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|cal_bin_09|09",0.468594704364814,0.469583393818715,0.000126899712469281,0.000988689453901515
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|cal_bin_10|10",0.560766729432896,0.560906449448037,0.000129149770227947,0.000139720015141176
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|brier|00",0.218301093603348,0.218293343218574,2.21152725722232e-05,-7.7503847747129e-06
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|miscalibrated|auc|00",0.637068282385911,0.588444611908657,5.47647451695651e-05,-0.0486236704772541
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g0|oracle|risk|00",0.350052096711594,0.350049918161396,6.04863424169135e-05,-2.17855019857272e-06
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_intercept|00",0,0,0,0
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_slope|00",1,1,0,0
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_01|01",0.113967296454091,0.114631308582443,4.38985107287606e-05,0.00066401212835164
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_02|02",0.142484981888884,0.14332182556365,5.27674664096833e-05,0.00083684367476522
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_03|03",0.161161846229723,0.161464452115631,5.14859265702333e-05,0.000302605885907775
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_04|04",0.17721279347779,0.177381251808373,4.86450072526177e-05,0.000168458330582932
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_05|05",0.192196827439643,0.192877828585891,5.10559130974591e-05,0.000681001146247806
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_06|06",0.208031280043356,0.2089280196469,6.13234992906306e-05,0.000896739603544278
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_07|07",0.225741958627305,0.226680095079767,5.91862333623977e-05,0.000938136452462296
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_08|08",0.246451385513722,0.247912005463807,7.10525137316513e-05,0.00146061995008473
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_09|09",0.27570643907162,0.276808443267237,7.24570909564287e-05,0.00110200419561673
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|cal_bin_10|10",0.339280663828979,0.339940091515877,0.000108755065919811,0.000659427686898029
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|brier|00",0.161077427657272,0.161077795077809,2.29331955828307e-05,3.674205368287e-07
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|auc|00",0.614964144802288,0.586497749715039,5.1514524045086e-05,-0.028466395087249
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_01|01",0.113967296454091,0.114631308582443,4.38985107287606e-05,0.00066401212835164
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_02|02",0.142484981888884,0.14332182556365,5.27674664096833e-05,0.00083684367476522
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_03|03",0.161161846229723,0.161464452115631,5.14859265702333e-05,0.000302605885907775
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_04|04",0.17721279347779,0.177381251808373,4.86450072526177e-05,0.000168458330582932
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_05|05",0.192196827439643,0.192877828585891,5.10559130974591e-05,0.000681001146247806
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_06|06",0.208031280043356,0.2089280196469,6.13234992906306e-05,0.000896739603544278
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_07|07",0.225741958627305,0.226680095079767,5.91862333623977e-05,0.000938136452462296
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_08|08",0.246451385513722,0.247912005463807,7.10525137316513e-05,0.00146061995008473
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_09|09",0.27570643907162,0.276808443267237,7.24570909564287e-05,0.00110200419561673
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|cal_bin_10|10",0.339280663828979,0.339940091515877,0.000108755065919811,0.000659427686898029
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|brier|00",0.161378488914231,0.161379021716565,2.29754799239613e-05,5.32802334307636e-07
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|miscalibrated|auc|00",0.614964144802288,0.586497749715039,5.1514524045086e-05,-0.028466395087249
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1|oracle|risk|00",0.208992574196722,0.208996785250775,3.89736106219782e-05,4.21105405218336e-06
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1-g0|oracle|brier|00",-0.0544152624906232,-0.0544066953446975,1.12690681819102e-05,8.56714592571695e-06
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1-g0|oracle|auc|00",-0.0221041375836236,-0.00194686219361842,3.0522955868111e-05,0.0201572753900052
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1-g0|miscalibrated|brier|00",-0.0569226046891174,-0.0569143215020083,1.07835621872021e-05,8.28318710902748e-06
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1-g0|miscalibrated|auc|00",-0.0221041375836236,-0.00194686219361842,3.0522955868111e-05,0.0201572753900052
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"row|g1-g0|oracle|risk|00",-0.141059522514872,-0.141053132910621,3.05232263135902e-05,6.38960425075608e-06
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_01|01",0.183101602360266,0.184742139044217,8.10554524761243e-05,0.00164053668395153
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_02|02",0.233793074751339,0.234757647463195,9.14644288645807e-05,0.000964572711855821
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_03|03",0.266784370656213,0.267445081483077,8.77029967410925e-05,0.000660710826863864
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_04|04",0.295667797611413,0.296528918266308,9.07581784311524e-05,0.000861120654894576
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_05|05",0.323789433134895,0.32476982144104,9.30412044519435e-05,0.000980388306144386
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_06|06",0.352039827961135,0.353931819668835,7.71113367192639e-05,0.00189199170770021
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_07|07",0.38370495544835,0.38558803033235,7.54866629307825e-05,0.00188307488399969
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_08|08",0.420303038283805,0.422208264217358,9.47763393851602e-05,0.00190522593355297
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_09|09",0.468594704364814,0.469583393818715,0.000126899712469281,0.000988689453901515
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|oracle|cal_bin_10|10",0.560766729432896,0.560906449448037,0.000129149770227947,0.000139720015141176
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_01|01",0.186447875920487,0.187689505580588,6.19406144923315e-05,0.00124162966010144
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_02|02",0.224360714530978,0.225066695772018,6.6630802709867e-05,0.000705981241039738
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_03|03",0.248186250339014,0.24865782051391,6.27296383073922e-05,0.000471570174896185
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_04|04",0.268735355364918,0.26934529099055,6.4219534396003e-05,0.000609935625631775
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_05|05",0.28857290554819,0.289262053524811,6.54308432716632e-05,0.000689147976620785
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_06|06",0.308408909543138,0.309735917795449,5.4082345238783e-05,0.00132700825231136
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_07|07",0.330621493005217,0.331943602901936,5.3006349494732e-05,0.00132210989671872
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_08|08",0.356383110850429,0.357728606253742,6.69790248119469e-05,0.00134549540331258
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_09|09",0.390747932084329,0.391455993685601,9.10491332737628e-05,0.000708061601272403
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g0|miscalibrated|cal_bin_10|10",0.45926831070945,0.459376515600115,9.9923840168273e-05,0.000108204890665431
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_01|01",0.113967296454091,0.114631308582443,4.38985107287606e-05,0.00066401212835164
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_02|02",0.142484981888884,0.14332182556365,5.27674664096833e-05,0.00083684367476522
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_03|03",0.161161846229723,0.161464452115631,5.14859265702333e-05,0.000302605885907775
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_04|04",0.17721279347779,0.177381251808373,4.86450072526177e-05,0.000168458330582932
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_05|05",0.192196827439643,0.192877828585891,5.10559130974591e-05,0.000681001146247806
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_06|06",0.208031280043356,0.2089280196469,6.13234992906306e-05,0.000896739603544278
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_07|07",0.225741958627305,0.226680095079767,5.91862333623977e-05,0.000938136452462296
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_08|08",0.246451385513722,0.247912005463807,7.10525137316513e-05,0.00146061995008473
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_09|09",0.27570643907162,0.276808443267237,7.24570909564287e-05,0.00110200419561673
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|oracle|cal_bin_10|10",0.339280663828979,0.339940091515877,0.000108755065919811,0.000659427686898029
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_01|01",0.131269280325314,0.131828013962024,3.732668659206e-05,0.000558733636709663
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_02|02",0.154953256251375,0.155625244113154,4.23648455470628e-05,0.000671987861779327
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_03|03",0.169764241301838,0.170001833059071,4.02587613883798e-05,0.000237591757232203
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_04|04",0.182191536839031,0.182320643379586,3.72836224401415e-05,0.000129106540555118
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_05|05",0.193582582001284,0.194095882746517,3.84730303869143e-05,0.000513300745232537
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_06|06",0.205432738483962,0.206100283116674,4.55320854990837e-05,0.000667544632712153
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_07|07",0.218499302580404,0.219186883338855,4.33518956030577e-05,0.000687580758450212
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_08|08",0.233567171260432,0.234622905735082,5.13262707748835e-05,0.00105573447465049
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_09|09",0.25455292219097,0.255338587430091,5.1632072198953e-05,0.00078566523912077
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"mean_score|row|g1|miscalibrated|cal_bin_10|10",0.29945498009462,0.299919258661867,7.66229215203378e-05,0.000464278567247067
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|01",0.215028124841846,0.21568779223065,9.99624869520154e-05,0.000659667388803881
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|02",0.252168556421217,0.25208940806703,9.15130710332917e-05,-7.91483541869309e-05
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|03",0.281949188241082,0.282272448144624,9.51814906363275e-05,0.00032325990354215
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|04",0.310715750319508,0.310645296725235,0.000100520796761304,-7.04535942723239e-05
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|05",0.337699832944982,0.339053764032631,9.22298165390076e-05,0.00135393108764958
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|06",0.368244930029256,0.36916155965636,8.11349718396592e-05,0.000916629627103871
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|07",0.400330160741543,0.402728267153233,9.47080647838808e-05,0.00239810641168992
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|08",0.443379913312662,0.443236800402767,0.000126857726022267,-0.000143112909895438
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|oracle|09",0.499601253872754,0.50024112061347,0.000118023606659432,0.0006398667407157
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|01",0.210625160702167,0.21111263560568,7.38195226319675e-05,0.000487474903512836
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|02",0.237703762476771,0.237646716442822,6.59507749407689e-05,-5.7046033948932e-05
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|03",0.259011841243541,0.259241788485238,6.76626517553091e-05,0.000229947241697281
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|04",0.27937145870773,0.279321791491858,7.08690980707803e-05,-4.96672158724065e-05
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|05",0.298349214579934,0.299299588777201,6.47340179816462e-05,0.000950374197267068
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|06",0.319773040166189,0.320415813089419,5.68972954482357e-05,0.000642772923229729
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|07",0.342298679747859,0.343985690682808,6.66383708084389e-05,0.00168701093494977
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|08",0.372713897398082,0.372612178772685,9.01300156790011e-05,-0.000101718625396818
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g0|miscalibrated|09",0.413092410884603,0.413557895559163,8.58711072106652e-05,0.000465484674559258
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|01",0.131612217636594,0.132583535383576,4.65306207367597e-05,0.000971317746982253
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|02",0.151917398376833,0.153001530120758,5.55346548561356e-05,0.00108413174392505
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|03",0.168570567885837,0.169598016546939,5.33042723685478e-05,0.00102744866110119
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|04",0.183710292912659,0.185113386608315,4.97125293264192e-05,0.00140309369565617
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|05",0.199483874633121,0.200742983307941,5.47399007527921e-05,0.00125910867481946
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|06",0.216713121249076,0.217421314750516,6.41715336559228e-05,0.000708193501440246
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|07",0.235525103184896,0.236491684729522,6.24175724379567e-05,0.000966581544626061
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|08",0.260287521099937,0.260507319290591,7.6017179042908e-05,0.000219798190654485
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|oracle|09",0.296200250532265,0.296461896493086,8.88988389601919e-05,0.000261645960820567
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|01",0.146153044890916,0.146949473194176,3.80360933160977e-05,0.000796428303260016
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|02",0.162499887679736,0.163359869364236,4.39270299632513e-05,0.000859981684499522
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|03",0.175542563329967,0.176337754592832,4.12292183962779e-05,0.000795191262864786
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|04",0.187162002511924,0.188228773525991,3.776699682078e-05,0.00106677101406696
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|05",0.199065924988677,0.200008218141991,4.09407736452145e-05,0.000942293153313678
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|06",0.211869446769214,0.212391774153199,4.73174685735832e-05,0.000522327383984611
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|07",0.225651757306353,0.226355039132175,4.54032253164952e-05,0.000703281825822466
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|08",0.243541930103891,0.243699997657529,5.45501075858237e-05,0.000158067553637842
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"cut|g1|miscalibrated|09",0.269119514258479,0.269304800601344,6.2905107761979e-05,0.00018528634286491
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_intercept|00",0,0,0,0
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_slope|00",1,1,0,0
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_01|01",0.156648801465913,0.15870648653091,8.13664453129417e-05,0.00205768506499698
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_02|02",0.200929954363904,0.202653014429328,7.68600407160441e-05,0.00172306006542416
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_03|03",0.231158950066762,0.231473640937091,8.77707375464772e-05,0.000314690870329176
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_04|04",0.257251213234172,0.257346424302122,8.16367687081993e-05,9.52110679499074e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_05|05",0.282229944519853,0.282819907004545,7.60606772269801e-05,0.000589962484692508
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_06|06",0.308515830960717,0.309299381511888,9.76100639434601e-05,0.000783550551170686
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_07|07",0.336970381628733,0.338372725925134,0.000133932946863946,0.00140234429640129
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_08|08",0.371629066162397,0.372456563724737,0.000142449682017258,0.000827497562339186
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_09|09",0.415450751127503,0.417491836606256,0.000157951627528121,0.00204108547875276
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|cal_bin_10|10",0.503873181894411,0.507908373630875,0.000182003141886527,0.00403519173646394
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|brier|00",0.202769762947477,0.202735566323764,2.70847070703481e-05,-3.41966237130953e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|auc|00",0.63405587842987,0.59263355771118,4.80196216236468e-05,-0.0414223207186891
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_01|01",0.156648801465913,0.15870648653091,8.13664453129417e-05,0.00205768506499698
