"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_intercept",NA,0,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_slope",NA,1,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_01",1,0.114637115407172,0.114637115407172
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_02",2,0.143306361812995,0.143306361812995
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_03",3,0.161454620611394,0.161454620611394
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_04",4,0.177375983980256,0.177375983980256
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_05",5,0.192854529524647,0.192854529524647
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_06",6,0.208930799422106,0.208930799422106
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_07",7,0.226685315452288,0.226685315452288
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_08",8,0.247900071244288,0.247900071244288
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_09",9,0.276750884352345,0.276750884352345
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_10",10,0.339804321187894,0.339804321187894
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","brier",NA,0.161077429228716,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","auc",NA,0.609282141113488,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_01",1,0.114637115407172,0.131833360739694
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_02",2,0.143306361812995,0.155612725898336
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_03",3,0.161454620611394,0.169994138603698
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_04",4,0.177375983980256,0.182316668530484
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_05",5,0.192854529524647,0.194078336431918
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_06",6,0.208930799422106,0.206102339183683
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_07",7,0.226685315452288,0.219190718007454
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_08",8,0.247900071244288,0.234614324951278
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_09",9,0.276750884352345,0.255297619682108
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_10",10,0.339804321187894,0.299823609231387
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","brier",NA,0.161378490414358,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","auc",NA,0.609282141113488,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","risk",NA,0.208992571614581,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","oracle","brier",NA,-0.0544152628158986,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","oracle","auc",NA,-0.0266549037051792,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","miscalibrated","brier",NA,-0.0569226052165757,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","miscalibrated","auc",NA,-0.0266549037051792,NA
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","oracle","risk",NA,-0.141059523788326,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_intercept",NA,0,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_slope",NA,1,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_01",1,0.158769347730963,0.158769347730963
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_02",2,0.20266740978089,0.20266740978089
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_03",3,0.23153662843892,0.23153662843892
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_04",4,0.257384366437475,0.257384366437475
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_05",5,0.282804163004033,0.282804163004033
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_06",6,0.309319704066982,0.309319704066982
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_07",7,0.338427780147835,0.338427780147835
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_08",8,0.372560230269151,0.372560230269151
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_09",9,0.417477402133258,0.417477402133258
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","cal_bin_10",10,0.507728940060262,0.507728940060262
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","brier",NA,0.202769771426304,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","auc",NA,0.633794063745327,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_01",1,0.158769347730963,0.167646962431434
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_02",2,0.20266740978089,0.201417319461092
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_03",3,0.23153662843892,0.222730232392389
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_04",4,0.257384366437475,0.241447571766885
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_05",5,0.282804163004033,0.2596126611176
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_06",6,0.309319704066982,0.278382000305582
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_07",7,0.338427780147835,0.298857540715165
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_08",8,0.372560230269151,0.322801358441856
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_09",9,0.417477402133258,0.354396514477412
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","cal_bin_10",10,0.507728940060262,0.419686342228895
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","brier",NA,0.204564346017411,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated","auc",NA,0.633794063745327,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle","risk",NA,0.307929801286645,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_intercept",NA,0,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_slope",NA,1,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_01",1,0.0976327645891679,0.0976327645891679
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_02",2,0.122161569267128,0.122161569267128
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_03",3,0.137647023659009,0.137647023659009
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_04",4,0.151202778810911,0.151202778810911
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_05",5,0.164423526735402,0.164423526735402
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_06",6,0.178242454343169,0.178242454343169
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_07",7,0.193573600208146,0.193573600208146
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_08",8,0.212035857520724,0.212035857520724
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_09",9,0.237526893765268,0.237526893765268
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","cal_bin_10",10,0.294815367535058,0.294815367535058
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","brier",NA,0.143684590813467,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","auc",NA,0.606990503709128,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_01",1,0.0976327645891679,0.117162498024319
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_02",2,0.122161569267128,0.138325996700077
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_03",3,0.137647023659009,0.151059123499643
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_04",4,0.151202778810911,0.161926738850873
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_05",5,0.164423526735402,0.172314697644468
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_06",6,0.178242454343169,0.182981600570415
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_07",7,0.193573600208146,0.194619248862671
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_08",8,0.212035857520724,0.208401068313112
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_09",9,0.237526893765268,0.227088483717381
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","cal_bin_10",10,0.294815367535058,0.268038485661665
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","brier",NA,0.143884153042086,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated","auc",NA,0.606990503709128,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle","risk",NA,0.178950779084028,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1-g0","oracle","brier",NA,-0.0590851806128368,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1-g0","oracle","auc",NA,-0.0268035600361981,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1-g0","miscalibrated","brier",NA,-0.0606801929753248,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1-g0","miscalibrated","auc",NA,-0.0268035600361981,NA
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1-g0","oracle","risk",NA,-0.128979022202617,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_intercept",NA,0,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_slope",NA,1,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_01",1,0.184727184845876,0.184727184845876
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_02",2,0.234782708652104,0.234782708652104
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_03",3,0.267449257922963,0.267449257922963
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_04",4,0.296488793773849,0.296488793773849
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_05",5,0.324778045893819,0.324778045893819
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_06",6,0.353930066812383,0.353930066812383
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_07",7,0.385571158682862,0.385571158682862
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_08",8,0.422180831373643,0.422180831373643
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_09",9,0.469471216774191,0.469471216774191
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","cal_bin_10",10,0.560766043779588,0.560766043779588
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","brier",NA,0.215492692044614,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","auc",NA,0.635937044818667,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_01",1,0.184727184845876,0.187679076004514
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_02",2,0.234782708652104,0.225084928000373
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_03",3,0.267449257922963,0.24866087652781
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_04",4,0.296488793773849,0.269316913210833
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_05",5,0.324778045893819,0.289267832498117
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_06",6,0.353930066812383,0.309734692694808
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_07",7,0.385571158682862,0.331931766171725
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_08",8,0.422180831373643,0.357709218853385
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_09",9,0.469471216774191,0.391375222043668
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","cal_bin_10",10,0.560766043779588,0.459268486199577
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","brier",NA,0.218301095630933,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated","auc",NA,0.635937044818667,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle","risk",NA,0.350052095402907,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_intercept",NA,0,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_slope",NA,1,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_01",1,0.114637115407172,0.114637115407172
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_02",2,0.143306361812995,0.143306361812995
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_03",3,0.161454620611394,0.161454620611394
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_04",4,0.177375983980256,0.177375983980256
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_05",5,0.192854529524647,0.192854529524647
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_06",6,0.208930799422106,0.208930799422106
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_07",7,0.226685315452288,0.226685315452288
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_08",8,0.247900071244288,0.247900071244288
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_09",9,0.276750884352345,0.276750884352345
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","cal_bin_10",10,0.339804321187894,0.339804321187894
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","brier",NA,0.161077429228716,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","auc",NA,0.609282141113488,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_01",1,0.114637115407172,0.131833360739694
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_02",2,0.143306361812995,0.155612725898336
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_03",3,0.161454620611394,0.169994138603698
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_04",4,0.177375983980256,0.182316668530484
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_05",5,0.192854529524647,0.194078336431918
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_06",6,0.208930799422106,0.206102339183683
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_07",7,0.226685315452288,0.219190718007454
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_08",8,0.247900071244288,0.234614324951278
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_09",9,0.276750884352345,0.255297619682108
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","cal_bin_10",10,0.339804321187894,0.299823609231387
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","brier",NA,0.161378490414358,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated","auc",NA,0.609282141113488,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle","risk",NA,0.208992571614581,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","oracle","brier",NA,-0.0544152628158986,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","oracle","auc",NA,-0.0266549037051792,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","miscalibrated","brier",NA,-0.0569226052165757,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","miscalibrated","auc",NA,-0.0266549037051792,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1-g0","oracle","risk",NA,-0.141059523788326,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_intercept",NA,0,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_slope",NA,1,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_01",1,0.13855909328597,0.13855909328597
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_02",2,0.177257987271989,0.177257987271989
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_03",3,0.202873921344579,0.202873921344579
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_04",4,0.225911716027397,0.225911716027397
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_05",5,0.248681931532084,0.248681931532084
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_06",6,0.272577245517798,0.272577245517798
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_07",7,0.298906384588242,0.298906384588242
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_08",8,0.330011033181562,0.330011033181562
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_09",9,0.371310536545398,0.371310536545398
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_10",10,0.456103383973915,0.456103383973915
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","brier",NA,0.189579745477988,NA
