"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","cut","value"
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",4,0.284705383943253
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",5,0.310653158976453
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",6,0.337775443043868
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",7,0.370167718311649
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",8,0.408580635643336
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",9,0.46580015094101
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",1,0.195593586451031
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",2,0.221401692552982
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",3,0.241448273166453
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",4,0.260970646205312
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",5,0.279327230938161
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",6,0.298402267729526
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",7,0.321121410521624
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",8,0.348105527614583
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","miscalibrated",9,0.388705661044994
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",1,0.119445460391528
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",2,0.137907176190718
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",3,0.152421047373873
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",4,0.166475536480022
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",5,0.181066756116034
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",6,0.19624674492873
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",7,0.213800895841316
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",8,0.235075836229369
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","oracle",9,0.268592937187174
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",1,0.136076221595512
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",2,0.151281104429081
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",3,0.162900495530975
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",4,0.173917833259866
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",5,0.185147576131243
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",6,0.19663813583956
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",7,0.209718357467221
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",8,0.225324474509056
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g1","miscalibrated",9,0.249490534542058
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",1,0.215028124841846
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",2,0.252168556421217
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",3,0.281949188241082
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",4,0.310715750319508
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",5,0.337699832944982
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",6,0.368244930029256
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",7,0.400330160741543
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",8,0.443379913312662
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",9,0.499601253872754
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",1,0.210625160702167
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",2,0.237703762476771
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",3,0.259011841243541
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",4,0.27937145870773
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",5,0.298349214579934
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",6,0.319773040166189
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",7,0.342298679747859
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",8,0.372713897398082
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",9,0.413092410884603
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",1,0.131612217636594
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",2,0.151917398376833
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",3,0.168570567885837
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",4,0.183710292912659
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",5,0.199483874633121
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",6,0.216713121249076
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",7,0.235525103184896
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",8,0.260287521099937
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",9,0.296200250532265
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",1,0.146153044890916
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",2,0.162499887679736
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",3,0.175542563329967
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",4,0.187162002511924
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",5,0.199065924988677
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",6,0.211869446769214
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",7,0.225651757306353
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",8,0.243541930103891
20,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",9,0.269119514258479
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",1,0.184868274310202
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",2,0.218148423689784
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",3,0.244917391181918
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",4,0.269165294937827
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",5,0.294325527009324
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",6,0.322747019375798
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",7,0.352478407400924
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",8,0.39054848109518
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",9,0.445262663198766
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",1,0.188042516030635
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",2,0.212927671281023
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",3,0.232467625824702
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",4,0.249899892576332
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",5,0.267792115028526
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",6,0.287843232034598
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",7,0.30871747158078
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",8,0.335423694604219
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",9,0.37405275781518
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",1,0.112452872612225
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",2,0.129841294346842
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",3,0.143968644190464
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",4,0.15725428422416
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",5,0.17031822061215
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",6,0.185234661540476
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",7,0.20230285302766
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",8,0.221944112467703
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",9,0.253846048739099
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",1,0.130171024014187
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",2,0.144701822718069
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",3,0.156166256197004
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",4,0.166713413686677
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",5,0.176894170532012
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",6,0.188320911221807
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",7,0.201174090130087
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",8,0.215720396904574
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",9,0.238911713370995
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",1,0.215028124841846
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",2,0.252168556421217
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",3,0.281949188241082
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",4,0.310715750319508
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",5,0.337699832944982
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",6,0.368244930029256
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",7,0.400330160741543
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",8,0.443379913312662
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","oracle",9,0.499601253872754
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",1,0.210625160702167
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",2,0.237703762476771
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",3,0.259011841243541
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",4,0.27937145870773
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",5,0.298349214579934
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",6,0.319773040166189
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",7,0.342298679747859
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",8,0.372713897398082
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g0","miscalibrated",9,0.413092410884603
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",1,0.131612217636594
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",2,0.151917398376833
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",3,0.168570567885837
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",4,0.183710292912659
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",5,0.199483874633121
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",6,0.216713121249076
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",7,0.235525103184896
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",8,0.260287521099937
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","oracle",9,0.296200250532265
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",1,0.146153044890916
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",2,0.162499887679736
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",3,0.175542563329967
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",4,0.187162002511924
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",5,0.199065924988677
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",6,0.211869446769214
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",7,0.225651757306353
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",8,0.243541930103891
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,TRUE,3,"g1","miscalibrated",9,0.269119514258479
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",1,0.161091458808049
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",2,0.190112612681805
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",3,0.213862751265226
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",4,0.236181846645395
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",5,0.259699622058188
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",6,0.284067881854021
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",7,0.3124612899766
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",8,0.347663520255695
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",9,0.400191323624403
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",1,0.1697222107034
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",2,0.192016413288431
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",3,0.209763830842633
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",4,0.226129513200958
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",5,0.243120332020026
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",6,0.260517713943532
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",7,0.280601836766207
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",8,0.305340541379684
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",9,0.342201034525235
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",1,0.0977105194938247
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",2,0.112919518185515
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",3,0.125132211105203
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",4,0.136710042854678
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",5,0.1486710047175
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",6,0.161155023273153
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",7,0.175631927194026
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",8,0.194165986306973
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",9,0.222484879474718
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",1,0.117409266803762
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",2,0.130567991257144
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",3,0.140816302708854
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",4,0.150310456236418
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",5,0.159923447178446
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",6,0.169771480694953
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",7,0.18098768899168
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",8,0.195073423647029
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",9,0.216117958983551
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",1,0.161091458808049
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",2,0.190112612681805
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",3,0.213862751265226
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",4,0.236181846645395
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",5,0.259699622058188
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",6,0.284067881854021
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",7,0.3124612899766
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",8,0.347663520255695
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle",9,0.400191323624403
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",1,0.1697222107034
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",2,0.192016413288431
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",3,0.209763830842633
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",4,0.226129513200958
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",5,0.243120332020026
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",6,0.260517713943532
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",7,0.280601836766207
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",8,0.305340541379684
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated",9,0.342201034525235
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",1,0.0977105194938247
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",2,0.112919518185515
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",3,0.125132211105203
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",4,0.136710042854678
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",5,0.1486710047175
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",6,0.161155023273153
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",7,0.175631927194026
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",8,0.194165986306973
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle",9,0.222484879474718
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated",1,0.117409266803762
