"scenario","strategy","score","metric","bin_key","family","effect","effect_mcse","effect_lo","effect_hi","absolute_effect_lo","absolute_effect_hi","n_used","n_attempted","bin"
8,"g0","oracle","auc",0,"auc",-0.00883490927156423,0.00158019902502184,-0.0119320424490123,-0.00573777609411612,0.00573777609411612,0.0119320424490123,1999,2000,NA
8,"g0","oracle","brier",0,"brier",-0.0103800453542098,0.000349697409271712,-0.0110654396818693,-0.0096946510265503,0.0096946510265503,0.0110654396818693,1999,2000,NA
8,"g0","oracle","cal_bin_01",1,"calibration_curve",-0.0230839151165804,0.0010607680298263,-0.0260615267966823,-0.0201063034364784,0.0201063034364784,0.0260615267966823,1999,2000,1
8,"g0","oracle","cal_bin_02",2,"calibration_curve",-0.033881447121973,0.00159265050903917,-0.0383520708820159,-0.0294108233619301,0.0294108233619301,0.0383520708820159,1999,2000,2
8,"g0","oracle","cal_bin_03",3,"calibration_curve",-0.0403435042438347,0.00199340565563773,-0.0459390612332174,-0.0347479472544521,0.0347479472544521,0.0459390612332174,1999,2000,3
8,"g0","oracle","cal_bin_04",4,"calibration_curve",-0.0465787570204921,0.00217197355015696,-0.0526755601197323,-0.0404819539212519,0.0404819539212519,0.0526755601197323,1999,2000,4
8,"g0","oracle","cal_bin_05",5,"calibration_curve",-0.052670584108287,0.00248868031204319,-0.0596563937828047,-0.0456847744337694,0.0456847744337694,0.0596563937828047,1999,2000,5
8,"g0","oracle","cal_bin_06",6,"calibration_curve",-0.0582076734196778,0.00264030830073662,-0.065619107978684,-0.0507962388606717,0.0507962388606717,0.065619107978684,1999,2000,6
8,"g0","oracle","cal_bin_07",7,"calibration_curve",-0.0590736600576606,0.00277154957320846,-0.0668534933002956,-0.0512938268150256,0.0512938268150256,0.0668534933002956,1999,2000,7
8,"g0","oracle","cal_bin_08",8,"calibration_curve",-0.0593465699445441,0.00253607712506029,-0.0664654240737126,-0.0522277158153756,0.0522277158153756,0.0664654240737126,1999,2000,8
8,"g0","oracle","cal_bin_09",9,"calibration_curve",-0.0609631324822459,0.00237119020151123,-0.0676191434490539,-0.0543071215154379,0.0543071215154379,0.0676191434490539,1999,2000,9
8,"g0","oracle","cal_bin_10",10,"calibration_curve",-0.0508903254826339,0.00223591125913133,-0.0571666038900357,-0.0446140470752321,0.0446140470752321,0.0571666038900357,1999,2000,10
8,"g0","oracle","cal_intercept",0,"cal_intercept",-0.285123570757878,0.0119230261296499,-0.308492272558722,-0.261754868957034,0.261754868957034,0.308492272558722,1999,2000,NA
8,"g0","oracle","cal_slope",0,"cal_slope",-0.105260797057509,0.0117310530447377,-0.128253238525924,-0.0822683555890938,0.0822683555890938,0.128253238525924,1999,2000,NA
8,"g0","oracle","risk",0,"risk",-0.045541399676629,0.00153719816274224,-0.0485542527127049,-0.0425285466405531,0.0425285466405531,0.0485542527127049,1999,2000,NA
8,"g1","miscalibrated","auc",0,"auc",-0.0109620683300337,0.000425684536852285,-0.0117963946910398,-0.0101277419690276,0.0101277419690276,0.0117963946910398,1999,2000,NA
8,"g1","miscalibrated","brier",0,"brier",0.0120519583467504,0.000135935055939105,0.0117855305328733,0.0123183861606275,0.0117855305328733,0.0123183861606275,1999,2000,NA
8,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",0.0188336766723397,0.00111146826451217,0.0157137477214115,0.0219536056232678,0.0157137477214115,0.0219536056232678,1999,2000,1
8,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",0.0212225844165253,0.000829263486258895,0.0188948138077421,0.0235503550253085,0.0188948138077421,0.0235503550253085,1999,2000,2
8,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",0.0191323685919519,0.000698501677549504,0.0171716507958256,0.0210930863880781,0.0171716507958256,0.0210930863880781,1999,2000,3
8,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",0.0197398244787935,0.00061584278288116,0.0180111329912552,0.0214685159663317,0.0180111329912552,0.0214685159663317,1999,2000,4
8,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",0.0197698068165803,0.000558153524941249,0.0182030510241501,0.0213365626090105,0.0182030510241501,0.0213365626090105,1999,2000,5
8,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",0.0189865736646239,0.000504582005392168,0.0175701949365895,0.0204029523926584,0.0175701949365895,0.0204029523926584,1999,2000,6
8,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",0.0187221962130695,0.000446858321243715,0.017467849815673,0.019976542610466,0.017467849815673,0.019976542610466,1999,2000,7
8,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",0.0182093933469726,0.000396810094277233,0.0170955340127167,0.0193232526812285,0.0170955340127167,0.0193232526812285,1999,2000,8
8,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",0.0173198132153296,0.000344981905660705,0.0163514373566724,0.0182881890739868,0.0163514373566724,0.0182881890739868,1999,2000,9
8,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",0.0147621205242147,0.000269816010447822,0.0140047378716479,0.0155195031767816,0.0140047378716479,0.0155195031767816,1999,2000,10
8,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-0.0592310534964081,0.00609091033016748,-0.0711690183765993,-0.0472930886162169,0.0472930886162169,0.0711690183765993,1999,2000,NA
8,"g1","miscalibrated","cal_slope",0,"cal_slope",-0.136421051495103,0.00517557832937661,-0.146564998619848,-0.126277104370359,0.126277104370359,0.146564998619848,1999,2000,NA
8,"g1","oracle","auc",0,"auc",-0.0109620683300337,0.000425684536852285,-0.0117963946910398,-0.0101277419690276,0.0101277419690276,0.0117963946910398,1999,2000,NA
8,"g1","oracle","brier",0,"brier",0.0119674253228023,0.000139006397317698,0.0116949777904389,0.0122398728551656,0.0116949777904389,0.0122398728551656,1999,2000,NA
8,"g1","oracle","cal_bin_01",1,"calibration_curve",0.0188336766723397,0.00111146826451217,0.0157137477214115,0.0219536056232678,0.0157137477214115,0.0219536056232678,1999,2000,1
8,"g1","oracle","cal_bin_02",2,"calibration_curve",0.0212225844165253,0.000829263486258895,0.0188948138077421,0.0235503550253085,0.0188948138077421,0.0235503550253085,1999,2000,2
8,"g1","oracle","cal_bin_03",3,"calibration_curve",0.0191323685919519,0.000698501677549504,0.0171716507958256,0.0210930863880781,0.0171716507958256,0.0210930863880781,1999,2000,3
8,"g1","oracle","cal_bin_04",4,"calibration_curve",0.0197398244787935,0.00061584278288116,0.0180111329912552,0.0214685159663317,0.0180111329912552,0.0214685159663317,1999,2000,4
8,"g1","oracle","cal_bin_05",5,"calibration_curve",0.0197698068165803,0.000558153524941249,0.0182030510241501,0.0213365626090105,0.0182030510241501,0.0213365626090105,1999,2000,5
8,"g1","oracle","cal_bin_06",6,"calibration_curve",0.0189865736646239,0.000504582005392168,0.0175701949365895,0.0204029523926584,0.0175701949365895,0.0204029523926584,1999,2000,6
8,"g1","oracle","cal_bin_07",7,"calibration_curve",0.0187221962130695,0.000446858321243715,0.017467849815673,0.019976542610466,0.017467849815673,0.019976542610466,1999,2000,7
8,"g1","oracle","cal_bin_08",8,"calibration_curve",0.0182093933469726,0.000396810094277233,0.0170955340127167,0.0193232526812285,0.0170955340127167,0.0193232526812285,1999,2000,8
8,"g1","oracle","cal_bin_09",9,"calibration_curve",0.0173198132153296,0.000344981905660705,0.0163514373566724,0.0182881890739868,0.0163514373566724,0.0182881890739868,1999,2000,9
8,"g1","oracle","cal_bin_10",10,"calibration_curve",0.0147621205242147,0.000269816010447822,0.0140047378716479,0.0155195031767816,0.0140047378716479,0.0155195031767816,1999,2000,10
8,"g1","oracle","cal_intercept",0,"cal_intercept",-0.0114836854745095,0.00430256560601644,-0.0199165591034224,-0.0030508118455965,0.0030508118455965,0.0199165591034224,1999,2000,NA
8,"g1","oracle","cal_slope",0,"cal_slope",-0.102315788622244,0.00388168374701907,-0.109923748965776,-0.094707828278712,0.094707828278712,0.109923748965776,1999,2000,NA
8,"g1","oracle","risk",0,"risk",0.0200186003026513,0.000205776444439191,0.0196152858826838,0.0204219147226189,0.0196152858826838,0.0204219147226189,1999,2000,NA
8,"g1-g0","miscalibrated","auc",0,"auc",-0.00212715905846949,0.00163201922122382,-0.00532585795414528,0.00107153983720629,0,0.00532585795414528,1999,2000,NA
8,"g1-g0","miscalibrated","brier",0,"brier",0.0275665438080993,0.000481437538984899,0.0266229435708833,0.0285101440453153,0.0266229435708833,0.0285101440453153,1999,2000,NA
8,"g1-g0","oracle","auc",0,"auc",-0.00212715905846949,0.00163201922122382,-0.00532585795414528,0.00107153983720629,0,0.00532585795414528,1999,2000,NA
8,"g1-g0","oracle","brier",0,"brier",0.0223474706770121,0.000376615625111871,0.0216093176157778,0.0230856237382464,0.0216093176157778,0.0230856237382464,1999,2000,NA
8,"g1-g0","oracle","risk",0,"risk",0.0655599999792803,0.00155172842844859,0.0625186681457341,0.0686013318128265,0.0625186681457341,0.0686013318128265,1999,2000,NA
9,"g0","miscalibrated","auc",0,"auc",0.00139482534676519,0.000164216529210289,0.00107296686384685,0.00171668382968353,0.00107296686384685,0.00171668382968353,1999,2000,NA
9,"g0","miscalibrated","brier",0,"brier",0.00100362610494237,3.09066145176177e-05,0.000943050253603777,0.00106420195628096,0.000943050253603777,0.00106420195628096,1999,2000,NA
9,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",0.000734599723126719,6.58247058884751e-05,0.000549827550906469,0.000919371895346968,0.000549827550906469,0.000919371895346968,1999,2000,1
9,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",0.00119588009368206,0.000103884072679326,0.000904273993678106,0.00148748619368601,0.000904273993678106,0.00148748619368601,1999,2000,2
9,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",0.00141742852837712,0.000135346457018328,0.00103750645310098,0.00179735060365326,0.00103750645310098,0.00179735060365326,1999,2000,3
9,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",0.00171002909529322,0.000169173475530473,0.0012351534367711,0.00218490475381534,0.0012351534367711,0.00218490475381534,1999,2000,4
9,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",0.00222857729972707,0.000198754695112888,0.00167066615892832,0.00278648844052583,0.00167066615892832,0.00278648844052583,1999,2000,5
9,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",0.00213180882239037,0.000246776016979849,0.00143910020951055,0.0028245174352702,0.00143910020951055,0.0028245174352702,1999,2000,6
9,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",0.00356458148558987,0.000300752015466724,0.00272036042227732,0.00440880254890243,0.00272036042227732,0.00440880254890243,1999,2000,7
9,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",0.00327411092341659,0.000373298374380687,0.00222624978086215,0.00432197206597103,0.00222624978086215,0.00432197206597103,1999,2000,8
9,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",0.00310084589639793,0.000486428001012866,0.00173542607168684,0.00446626572110903,0.00173542607168684,0.00446626572110903,1999,2000,9
9,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",0.00436158985063345,0.000716150108826063,0.00235133231195559,0.0063718473893113,0.00235133231195559,0.0063718473893113,1999,2000,10
9,"g0","miscalibrated","cal_intercept",0,"cal_intercept",0.026405286424357,0.00235983807671943,0.0217800887846406,0.0310304840640733,0.0217800887846406,0.0310304840640733,1999,2000,NA
9,"g0","miscalibrated","cal_slope",0,"cal_slope",0.0137860451445788,0.00207489797910761,0.00971931983393296,0.0178527704552247,0.00971931983393296,0.0178527704552247,1999,2000,NA
9,"g0","oracle","auc",0,"auc",0.00139482534676519,0.000164216529210289,0.00107296686384685,0.00171668382968353,0.00107296686384685,0.00171668382968353,1999,2000,NA
9,"g0","oracle","brier",0,"brier",0.000741174688517675,2.78931453221525e-05,0.000686505128270714,0.000795844248764635,0.000686505128270714,0.000795844248764635,1999,2000,NA
9,"g0","oracle","cal_bin_01",1,"calibration_curve",0.000734599723126719,6.58247058884751e-05,0.000549827550906469,0.000919371895346968,0.000549827550906469,0.000919371895346968,1999,2000,1
9,"g0","oracle","cal_bin_02",2,"calibration_curve",0.00119588009368206,0.000103884072679326,0.000904273993678106,0.00148748619368601,0.000904273993678106,0.00148748619368601,1999,2000,2
9,"g0","oracle","cal_bin_03",3,"calibration_curve",0.00141742852837712,0.000135346457018328,0.00103750645310098,0.00179735060365326,0.00103750645310098,0.00179735060365326,1999,2000,3
9,"g0","oracle","cal_bin_04",4,"calibration_curve",0.00171002909529322,0.000169173475530473,0.0012351534367711,0.00218490475381534,0.0012351534367711,0.00218490475381534,1999,2000,4
9,"g0","oracle","cal_bin_05",5,"calibration_curve",0.00222857729972707,0.000198754695112888,0.00167066615892832,0.00278648844052583,0.00167066615892832,0.00278648844052583,1999,2000,5
9,"g0","oracle","cal_bin_06",6,"calibration_curve",0.00213180882239037,0.000246776016979849,0.00143910020951055,0.0028245174352702,0.00143910020951055,0.0028245174352702,1999,2000,6
9,"g0","oracle","cal_bin_07",7,"calibration_curve",0.00356458148558987,0.000300752015466724,0.00272036042227732,0.00440880254890243,0.00272036042227732,0.00440880254890243,1999,2000,7
9,"g0","oracle","cal_bin_08",8,"calibration_curve",0.00327411092341659,0.000373298374380687,0.00222624978086215,0.00432197206597103,0.00222624978086215,0.00432197206597103,1999,2000,8
9,"g0","oracle","cal_bin_09",9,"calibration_curve",0.00310084589639793,0.000486428001012866,0.00173542607168684,0.00446626572110903,0.00173542607168684,0.00446626572110903,1999,2000,9
9,"g0","oracle","cal_bin_10",10,"calibration_curve",0.00436158985063345,0.000716150108826063,0.00235133231195559,0.0063718473893113,0.00235133231195559,0.0063718473893113,1999,2000,10
9,"g0","oracle","cal_intercept",0,"cal_intercept",0.0215801706230772,0.00164469977771428,0.0183566182933762,0.0248037229527782,0.0183566182933762,0.0248037229527782,1999,2000,NA
9,"g0","oracle","cal_slope",0,"cal_slope",0.0103395338572429,0.00155617348432796,0.00728948987426385,0.0133895778402219,0.00728948987426385,0.0133895778402219,1999,2000,NA
9,"g0","oracle","risk",0,"risk",0.00275026069161057,0.000100895123797751,0.00255250988275126,0.00294801150046987,0.00255250988275126,0.00294801150046987,1999,2000,NA
9,"g1","miscalibrated","auc",0,"auc",0.000756667102240486,0.000160616219800055,0.000441865096099409,0.00107146910838156,0.000441865096099409,0.00107146910838156,1999,2000,NA
9,"g1","miscalibrated","brier",0,"brier",-0.000914897695092163,4.95579296897945e-05,-0.00101202945243253,-0.000817765937751797,0.000817765937751797,0.00101202945243253,1999,2000,NA
9,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",-0.00140409415222897,0.000345363868762267,-0.00237354219421052,-0.00043464611024743,0.00043464611024743,0.00237354219421052,1999,2000,1
9,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",-0.00145839826565688,0.000257159406937768,-0.00218025340477846,-0.000736543126535295,0.000736543126535295,0.00218025340477846,1999,2000,2
9,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",-0.00185964751685892,0.000226166959545744,-0.00249450580958747,-0.00122478922413036,0.00122478922413036,0.00249450580958747,1999,2000,3
9,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",-0.0017023695652007,0.000200537832965753,-0.00226528603416606,-0.00113945309623534,0.00113945309623534,0.00226528603416606,1999,2000,4
9,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",-0.00151687899906524,0.000180720318725507,-0.00202416703635359,-0.00100959096177688,0.00100959096177688,0.00202416703635359,1999,2000,5
9,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-0.00134274505662696,0.000166818530431234,-0.00181101030473292,-0.000874479808520998,0.000874479808520998,0.00181101030473292,1999,2000,6
9,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",-0.00150311987905977,0.00014360440239348,-0.0019062222858611,-0.00110001747225844,0.00110001747225844,0.0019062222858611,1999,2000,7
9,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",-0.00144395361991265,0.000134430630130561,-0.00182130493818887,-0.00106660230163643,0.00106660230163643,0.00182130493818887,1999,2000,8
9,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-0.00112738987576965,0.000113898089628218,-0.00144710565950591,-0.000807674092033393,0.000807674092033393,0.00144710565950591,1999,2000,9
9,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",-0.00112955166930731,8.84158476336969e-05,-0.00137773793927184,-0.000881365399342786,0.000881365399342786,0.00137773793927184,1999,2000,10
9,"g1","miscalibrated","cal_intercept",0,"cal_intercept",0.00391311909753451,0.00248243961331642,-0.000952373138361213,0.00877861133343024,0,0.00877861133343024,1999,2000,NA
9,"g1","miscalibrated","cal_slope",0,"cal_slope",0.00923209984578652,0.00188872389299937,0.00553026903876747,0.0129339306528056,0.00553026903876747,0.0129339306528056,1999,2000,NA
9,"g1","oracle","auc",0,"auc",0.000756667102240486,0.000160616219800055,0.000441865096099409,0.00107146910838156,0.000441865096099409,0.00107146910838156,1999,2000,NA
9,"g1","oracle","brier",0,"brier",-0.00092613892288018,5.11356451718133e-05,-0.00102636294574315,-0.000825914900017206,0.000825914900017206,0.00102636294574315,1999,2000,NA
9,"g1","oracle","cal_bin_01",1,"calibration_curve",-0.00140409415222897,0.000345363868762267,-0.00237354219421052,-0.00043464611024743,0.00043464611024743,0.00237354219421052,1999,2000,1
9,"g1","oracle","cal_bin_02",2,"calibration_curve",-0.00145839826565688,0.000257159406937768,-0.00218025340477846,-0.000736543126535295,0.000736543126535295,0.00218025340477846,1999,2000,2
9,"g1","oracle","cal_bin_03",3,"calibration_curve",-0.00185964751685892,0.000226166959545744,-0.00249450580958747,-0.00122478922413036,0.00122478922413036,0.00249450580958747,1999,2000,3
9,"g1","oracle","cal_bin_04",4,"calibration_curve",-0.0017023695652007,0.000200537832965753,-0.00226528603416606,-0.00113945309623534,0.00113945309623534,0.00226528603416606,1999,2000,4
9,"g1","oracle","cal_bin_05",5,"calibration_curve",-0.00151687899906524,0.000180720318725507,-0.00202416703635359,-0.00100959096177688,0.00100959096177688,0.00202416703635359,1999,2000,5
9,"g1","oracle","cal_bin_06",6,"calibration_curve",-0.00134274505662696,0.000166818530431234,-0.00181101030473292,-0.000874479808520998,0.000874479808520998,0.00181101030473292,1999,2000,6
9,"g1","oracle","cal_bin_07",7,"calibration_curve",-0.00150311987905977,0.00014360440239348,-0.0019062222858611,-0.00110001747225844,0.00110001747225844,0.0019062222858611,1999,2000,7
9,"g1","oracle","cal_bin_08",8,"calibration_curve",-0.00144395361991265,0.000134430630130561,-0.00182130493818887,-0.00106660230163643,0.00106660230163643,0.00182130493818887,1999,2000,8
9,"g1","oracle","cal_bin_09",9,"calibration_curve",-0.00112738987576965,0.000113898089628218,-0.00144710565950591,-0.000807674092033393,0.000807674092033393,0.00144710565950591,1999,2000,9
9,"g1","oracle","cal_bin_10",10,"calibration_curve",-0.00112955166930731,8.84158476336969e-05,-0.00137773793927184,-0.000881365399342786,0.000881365399342786,0.00137773793927184,1999,2000,10
9,"g1","oracle","cal_intercept",0,"cal_intercept",0.000681884151089952,0.00182854843617525,-0.00290200492780057,0.00426577322998048,0,0.00426577322998048,1999,2000,NA
9,"g1","oracle","cal_slope",0,"cal_slope",0.00692407488438038,0.00141654291976597,0.00414770177908387,0.00970044798967688,0.00414770177908387,0.00970044798967688,1999,2000,NA
9,"g1","oracle","risk",0,"risk",-0.00143107493763407,7.10050936587588e-05,-0.00157024236392413,-0.001291907511344,0.001291907511344,0.00157024236392413,1999,2000,NA
9,"g1-g0","miscalibrated","auc",0,"auc",-0.000638158244524709,0.000227670584727257,-0.00108438439092931,-0.00019193209812011,0.00019193209812011,0.00108438439092931,1999,2000,NA
9,"g1-g0","miscalibrated","brier",0,"brier",-0.00191852380003453,5.83719511927473e-05,-0.00203293072207965,-0.00180411687798942,0.00180411687798942,0.00203293072207965,1999,2000,NA
9,"g1-g0","oracle","auc",0,"auc",-0.000638158244524709,0.000227670584727257,-0.00108438439092931,-0.00019193209812011,0.00019193209812011,0.00108438439092931,1999,2000,NA
9,"g1-g0","oracle","brier",0,"brier",-0.00166731361139786,5.79412696853528e-05,-0.00178087641319967,-0.00155375080959604,0.00155375080959604,0.00178087641319967,1999,2000,NA
9,"g1-g0","oracle","risk",0,"risk",-0.00418133562924463,0.000123924927642951,-0.00442422402421155,-0.00393844723427771,0.00393844723427771,0.00442422402421155,1999,2000,NA
10,"g0","miscalibrated","auc",0,"auc",0.0139403875176015,0.000450327200013933,0.0130577624243155,0.0148230126108876,0.0130577624243155,0.0148230126108876,1998,2000,NA
10,"g0","miscalibrated","brier",0,"brier",0.00956812598527268,7.85995801011116e-05,0.00941407363907453,0.00972217833147083,0.00941407363907453,0.00972217833147083,1998,2000,NA
10,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",0.00882338150895713,0.000206865132925801,0.00824270409534147,0.00940405892257278,0.00824270409534147,0.00940405892257278,1998,2000,1
10,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",0.0139900307500033,0.000319909097461745,0.0130920351106278,0.0148880263893788,0.0130920351106278,0.0148880263893788,1998,2000,2
10,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",0.017688591408724,0.000417641656773884,0.0165162571750926,0.0188609256423553,0.0165162571750926,0.0188609256423553,1998,2000,3
10,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",0.0216447814876344,0.000505328673863251,0.0202263068359879,0.0230632561392809,0.0202263068359879,0.0230632561392809,1998,2000,4
10,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",0.0249585942093059,0.000612279052647554,0.0232399062328746,0.0266772821857371,0.0232399062328746,0.0266772821857371,1998,2000,5
10,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",0.0297244612076581,0.000720468382776858,0.0277020821281794,0.0317468402871368,0.0277020821281794,0.0317468402871368,1998,2000,6
10,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",0.0335382468063728,0.0008823459508563,0.0310614719269578,0.0360150216857879,0.0310614719269578,0.0360150216857879,1998,2000,7
10,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",0.0384496807521396,0.00109934868786373,0.0353637718621216,0.0415355896421576,0.0353637718621216,0.0415355896421576,1998,2000,8
10,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",0.0432340950556241,0.00141492688359388,0.0392623475136386,0.0472058425976096,0.0392623475136386,0.0472058425976096,1998,2000,9
10,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",0.0469553706247929,0.00211723924821461,0.0410122085593916,0.0528985326901942,0.0410122085593916,0.0528985326901942,1998,2000,10
10,"g0","miscalibrated","cal_intercept",0,"cal_intercept",0.248852453321467,0.00572982380795516,0.237622205020114,0.260082701622819,0.237622205020114,0.260082701622819,1998,2000,NA
10,"g0","miscalibrated","cal_slope",0,"cal_slope",0.136127965715915,0.00569857458308867,0.124958964769846,0.147296966661984,0.124958964769846,0.147296966661984,1998,2000,NA
10,"g0","oracle","auc",0,"auc",0.0139403875176015,0.000450327200013933,0.0130577624243155,0.0148230126108876,0.0130577624243155,0.0148230126108876,1998,2000,NA
10,"g0","oracle","brier",0,"brier",0.00594201513464038,7.86506251795199e-05,0.00578786274192697,0.0060961675273538,0.00578786274192697,0.0060961675273538,1998,2000,NA
10,"g0","oracle","cal_bin_01",1,"calibration_curve",0.00882338150895713,0.000206865132925801,0.00824270409534147,0.00940405892257278,0.00824270409534147,0.00940405892257278,1998,2000,1
10,"g0","oracle","cal_bin_02",2,"calibration_curve",0.0139900307500033,0.000319909097461745,0.0130920351106278,0.0148880263893788,0.0130920351106278,0.0148880263893788,1998,2000,2
10,"g0","oracle","cal_bin_03",3,"calibration_curve",0.017688591408724,0.000417641656773884,0.0165162571750926,0.0188609256423553,0.0165162571750926,0.0188609256423553,1998,2000,3
10,"g0","oracle","cal_bin_04",4,"calibration_curve",0.0216447814876344,0.000505328673863251,0.0202263068359879,0.0230632561392809,0.0202263068359879,0.0230632561392809,1998,2000,4
10,"g0","oracle","cal_bin_05",5,"calibration_curve",0.0249585942093059,0.000612279052647554,0.0232399062328746,0.0266772821857371,0.0232399062328746,0.0266772821857371,1998,2000,5
10,"g0","oracle","cal_bin_06",6,"calibration_curve",0.0297244612076581,0.000720468382776858,0.0277020821281794,0.0317468402871368,0.0277020821281794,0.0317468402871368,1998,2000,6
10,"g0","oracle","cal_bin_07",7,"calibration_curve",0.0335382468063728,0.0008823459508563,0.0310614719269578,0.0360150216857879,0.0310614719269578,0.0360150216857879,1998,2000,7
10,"g0","oracle","cal_bin_08",8,"calibration_curve",0.0384496807521396,0.00109934868786373,0.0353637718621216,0.0415355896421576,0.0353637718621216,0.0415355896421576,1998,2000,8
10,"g0","oracle","cal_bin_09",9,"calibration_curve",0.0432340950556241,0.00141492688359388,0.0392623475136386,0.0472058425976096,0.0392623475136386,0.0472058425976096,1998,2000,9
10,"g0","oracle","cal_bin_10",10,"calibration_curve",0.0469553706247929,0.00211723924821461,0.0410122085593916,0.0528985326901942,0.0410122085593916,0.0528985326901942,1998,2000,10
10,"g0","oracle","cal_intercept",0,"cal_intercept",0.201207665319774,0.00377804043763758,0.193802842129868,0.208612488509679,0.193802842129868,0.208612488509679,1998,2000,NA
10,"g0","oracle","cal_slope",0,"cal_slope",0.102095974284305,0.00427393093729573,0.0937192235747938,0.110472724993816,0.0937192235747938,0.110472724993816,1998,2000,NA
10,"g0","oracle","risk",0,"risk",0.0310980063845737,0.000296411709569986,0.0305170501092206,0.0316789626599268,0.0305170501092206,0.0316789626599268,1998,2000,NA
10,"g1","miscalibrated","auc",0,"auc",0.00569140805002178,0.000934658049187168,0.00385951193575447,0.0075233041642891,0.00385951193575447,0.0075233041642891,1998,2000,NA
10,"g1","miscalibrated","brier",0,"brier",-0.012683007673681,0.000326463518423924,-0.0133228644120581,-0.0120431509353038,0.0120431509353038,0.0133228644120581,1998,2000,NA
10,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",-0.0223520837097188,0.00162939635520587,-0.026925854300798,-0.0177783131186396,0.0177783131186396,0.026925854300798,1998,2000,1
10,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",-0.02115715911893,0.0015148232508617,-0.0254093191371712,-0.0169049991006889,0.0169049991006889,0.0254093191371712,1998,2000,2
10,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",-0.0205929895896909,0.00139095281475501,-0.0244974411108811,-0.0166885380685007,0.0166885380685007,0.0244974411108811,1998,2000,3
10,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",-0.0226435434563572,0.00133504895499952,-0.026391070955433,-0.0188960159572814,0.0188960159572814,0.026391070955433,1998,2000,4
10,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",-0.0237020958771991,0.0012335643824205,-0.0271647527540796,-0.0202394390003186,0.0202394390003186,0.0271647527540796,1998,2000,5
10,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-0.0221747257310402,0.00110142055870627,-0.0252664504324768,-0.0190830010296036,0.0190830010296036,0.0252664504324768,1998,2000,6
10,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",-0.0243417835334317,0.000991944934046346,-0.0271262064596373,-0.021557360607226,0.021557360607226,0.0271262064596373,1998,2000,7
10,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",-0.0227656160501454,0.00085048072824518,-0.0251529441736552,-0.0203782879266355,0.0203782879266355,0.0251529441736552,1998,2000,8
10,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-0.0223173234713081,0.000764180933503085,-0.0244624051567757,-0.0201722417858404,0.0201722417858404,0.0244624051567757,1998,2000,9
10,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",-0.0214761389864332,0.000574951259983513,-0.0230900465883587,-0.0198622313845076,0.0198622313845076,0.0230900465883587,1998,2000,10
